0001-01-01, 2918626306, 2918626306, 3274288654
0001-01-01, 2918626306, 2918626306, 2918626306
0001-01-01, 151334833, -2113887876, 2880113966
0001-01-01, 2880113966, -2113887876, 2880113966
0001-01-01, 2880113966, -2113887876, -2113887876
0001-01-01, -2113887876, -2113887876, -2113887876
0001-01-01, 129558969, 1802570124, -177897816
0001-01-01, 129558969, -177897816, -177897816
0001-01-01, -177897816, -177897816, -177897816
0001-01-01, -919452578, 1156754226, -1140315437
0001-01-01, -1140315437, 1156754226, -1140315437
0001-01-01, -1140315437, -1140315437, -1140315437
0001-01-01, 1676003324, -1110549033, -293724437
0001-01-01, -1110549033, -1110549033, -293724437
0001-01-01, -1110549033, -293724437, -293724437
0001-01-01, -293724437, -293724437, -293724437
0001-01-01, -1987582154, 3786847452, -201880745
0001-01-01, -1987582154, -1987582154, -201880745
0001-01-01, -201880745, -1987582154, -201880745
0001-01-01, -201880745, -201880745, -201880745
0001-01-01, 3408606777, -1197251290, 1727713601
0001-01-01, 3408606777, 1727713601, 1727713601
0001-01-01, 1727713601, 1727713601, 1727713601
0001-01-01, -1344656503, -1027344282, 2534968062
0001-01-01, -1344656503, 2534968062, 2534968062
0001-01-01, 2534968062, 2534968062, 2534968062
0001-01-01, -49598761, -424355525, 2600403384
0001-01-01, -49598761, 2600403384, 2600403384
0001-01-01, 2600403384, 2600403384, 2600403384
0001-01-01, 2731576132, -803947019, -599800844
0001-01-01, 2731576132, -803947019, -803947019
0001-01-01, -803947019, -803947019, -803947019
0001-01-01, -1909661331, -1422952210, -699024406
0001-01-01, -1909661331, -1909661331, -699024406
0001-01-01, -699024406, -1909661331, -699024406
0001-01-01, -699024406, -699024406, -699024406
0001-01-01, 1575759853, 332770705, -1714724158
0001-01-01, -1714724158, 332770705, -1714724158
0001-01-01, -1714724158, -1714724158, -1714724158
0001-01-01, 1921156567, 3191384596, 1598983660
0001-01-01, 1921156567, 1921156567, 1598983660
0001-01-01, 1921156567, 1921156567, 1921156567
0001-01-01, 4000528631, -1511430032, 1502380177
0001-01-01, -1511430032, -1511430032, 1502380177
0001-01-01, -1511430032, -1511430032, -1511430032
0001-01-01, -1979955319, -2118586145, 3872412071
0001-01-01, -2118586145, -2118586145, 3872412071
0001-01-01, -2118586145, -2118586145, -2118586145
0001-01-01, 4129118123, 3480290628, 1858808233
0001-01-01, 1858808233, 3480290628, 1858808233
0001-01-01, 3480290628, 3480290628, 1858808233
0001-01-01, 3480290628, 3480290628, 3480290628
0001-01-01, 3311452680, -2187539211, -266852027
0001-01-01, -2187539211, -2187539211, -266852027
0001-01-01, -266852027, -2187539211, -266852027
0001-01-01, -266852027, -2187539211, -2187539211
0001-01-01, -2187539211, -2187539211, -2187539211
0001-01-01, -1694299013, -609701137, 1721892360
0001-01-01, -1694299013, -1694299013, 1721892360
0001-01-01, -1694299013, -1694299013, -1694299013
0001-01-01, -129994837, -223815713, 4079286244
0001-01-01, -129994837, 4079286244, 4079286244
0001-01-01, 4079286244, 4079286244, 4079286244
0001-01-01, 1057509072, 3422982276, -270714944
0001-01-01, 1057509072, 3422982276, 3422982276
0001-01-01, 3422982276, 3422982276, 3422982276
0001-01-01, 2225344543, 3060687223, -2061155500
0001-01-01, 2225344543, 3060687223, 3060687223
0001-01-01, 2225344543, 2225344543, 3060687223
0001-01-01, 3060687223, 2225344543, 3060687223
0001-01-01, 3060687223, 3060687223, 3060687223
0001-01-01, 2912101264, 1972232477, 3517068961
0001-01-01, 2912101264, 2912101264, 3517068961
0001-01-01, 2912101264, 2912101264, 2912101264
0001-01-01, 274092882, 276906757, -2148107042
0001-01-01, 274092882, 274092882, -2148107042
0001-01-01, 101927244, 1077498586, 2967839334
0001-01-01, 101927244, 101927244, 2967839334
0001-01-01, 101927244, 2967839334, 2967839334
0001-01-01, 2967839334, 2967839334, 2967839334
0001-01-01, 608438477, 447811031, -396187812
0001-01-01, 447811031, 447811031, -396187812
0001-01-01, 447811031, 447811031, 447811031
0001-01-01, -758197578, 655826976, -1529549998
0001-01-01, -758197578, 655826976, -758197578
0001-01-01, -758197578, -758197578, -758197578
0001-01-01, 1992786705, 3578079303, 3587514491
0001-01-01, 1992786705, 3578079303, 3578079303
0001-01-01, 1992786705, 3578079303, 1992786705
0001-01-01, 1992786705, 1992786705, 1992786705
0001-01-01, -1955919885, 580697230, 408271453
0001-01-01, -1955919885, -1955919885, 408271453
0001-01-01, -1955919885, -1955919885, -1955919885
0001-01-01, 957707571, 1037883273, -2047122817
0001-01-01, 1037883273, 1037883273, -2047122817
0001-01-01, 1037883273, 1037883273, 1037883273
0001-01-01, -1078964540, 2595039792, 1084671178
0001-01-01, -1078964540, -1078964540, 1084671178
0001-01-01, -1078964540, -1078964540, -1078964540
0001-01-01, -100435717, 3723241920, 1276250989
0001-01-01, 1276250989, 3723241920, 1276250989
0001-01-01, 1276250989, 1276250989, 1276250989
0001-01-01, -824621111, 434066213, 2016361268
0001-01-01, 434066213, 434066213, 2016361268
0001-01-01, 2016361268, 434066213, 2016361268
0001-01-01, 2016361268, 434066213, 434066213
0001-01-01, 2016361268, 2016361268, 434066213
0001-01-01, 434066213, 2016361268, 434066213
0001-01-01, 434066213, 434066213, 434066213
0001-01-01, 3409086342, 2782344133, -863714180
0001-01-01, 3409086342, 3409086342, -863714180
0001-01-01, 3409086342, 3409086342, 3409086342
0001-01-01, 2741963650, -452821533, 2433183115
0001-01-01, 2741963650, -452821533, -452821533
0001-01-01, 2741963650, 2741963650, -452821533
0001-01-01, -452821533, -452821533, -452821533
0001-01-01, 2542297369, 3209899837, 956050756
0001-01-01, 2542297369, 2542297369, 956050756
0001-01-01, 2542297369, 2542297369, 2542297369
0001-01-01, 2532265783, 2496692011, 3282348971
0001-01-01, 2532265783, 2496692011, 2496692011
0001-01-01, 2496692011, 2496692011, 2496692011
0001-01-01, 2212684211, 1649715845, 1243199386
0001-01-01, 1649715845, 1649715845, 1243199386
0001-01-01, 1649715845, 1649715845, 1649715845
0001-01-01, -1134417255, -1239475312, 3557673347
0001-01-01, 3557673347, -1239475312, 3557673347
0001-01-01, 3557673347, 3557673347, 3557673347
0001-01-01, -555436761, -2005040916, 2205277483
0001-01-01, -555436761, 2205277483, 2205277483
0001-01-01, -555436761, -555436761, 2205277483
0001-01-01, -555436761, -555436761, -555436761
0001-01-01, 3469578510, 4084524248, 236216459
0001-01-01, 3469578510, 236216459, 236216459
0001-01-01, 236216459, 236216459, 236216459
0001-01-01, 3073773045, 1426515216, 3861745395
0001-01-01, 1426515216, 1426515216, 3861745395
0001-01-01, 1426515216, 3861745395, 3861745395
0001-01-01, 3861745395, 3861745395, 3861745395
0001-01-01, -912418447, -1045619876, -1620234682
0001-01-01, -1620234682, -1045619876, -1620234682
0001-01-01, -1620234682, -1620234682, -1620234682
0001-01-01, 1280452897, -194954179, 2829698833
0001-01-01, 1280452897, 1280452897, 2829698833
0001-01-01, 1280452897, 1280452897, 1280452897
0001-01-01, 1490051641, 3018962611, -1732842780
0001-01-01, 3018962611, 3018962611, -1732842780
0001-01-01, 3018962611, 3018962611, 3018962611
0001-01-01, 3991976942, 23164735, 319319240
0001-01-01, 3991976942, 23164735, 23164735
0001-01-01, 23164735, 23164735, 23164735
0001-01-01, 4117156631, 1187048352, 2105881915
0001-01-01, 4117156631, 1187048352, 1187048352
0001-01-01, 4117156631, 1187048352, 4117156631
0001-01-01, 1187048352, 1187048352, 4117156631
0001-01-01, 4117156631, 4117156631, 4117156631
0001-01-01, 2169853038, 1672162134, -229590254
0001-01-01, -229590254, 1672162134, -229590254
0001-01-01, -229590254, 1672162134, 1672162134
0001-01-01, 1672162134, 1672162134, 1672162134
0001-01-01, 394792323, 1233171341, -528535280
0001-01-01, 394792323, 1233171341, 1233171341
0001-01-01, 394792323, 1233171341, 394792323
0001-01-01, 1233171341, 1233171341, 394792323
0001-01-01, 1233171341, 1233171341, 1233171341
0001-01-01, -1522958446, 550793275, -1178757250
0001-01-01, -1522958446, -1178757250, -1178757250
0001-01-01, -1522958446, -1178757250, -1522958446
0001-01-01, -1522958446, -1522958446, -1522958446
0001-01-01, 1425160935, -1192407444, -2048500971
0001-01-01, 1425160935, -1192407444, 1425160935
0001-01-01, -1192407444, -1192407444, 1425160935
0001-01-01, -1192407444, 1425160935, 1425160935
0001-01-01, -1192407444, 1425160935, -1192407444
0001-01-01, -1192407444, -1192407444, -1192407444
0001-01-01, -1920479010, 2607708010, 1063741429
0001-01-01, 1063741429, 2607708010, 1063741429
0001-01-01, 1063741429, 1063741429, 1063741429
0001-01-01, -1901156096, 1151559064, -1330389853
0001-01-01, -1901156096, 1151559064, 1151559064
0001-01-01, 1151559064, 1151559064, 1151559064
0001-01-01, 3063509040, -933929207, 1997041406
0001-01-01, 3063509040, -933929207, -933929207
0001-01-01, 3063509040, 3063509040, -933929207
0001-01-01, 3063509040, 3063509040, 3063509040
0001-01-01, -937152587, 2339910777, 3894009648
0001-01-01, 3894009648, 2339910777, 3894009648
0001-01-01, 3894009648, 3894009648, 3894009648
0001-01-01, -1668273377, 1160568941, -246911489
0001-01-01, 1160568941, 1160568941, -246911489
0001-01-01, 2739611650, -1971541093, 2678739767
0001-01-01, 2678739767, -1971541093, 2678739767
0001-01-01, -1971541093, -1971541093, 2678739767
0001-01-01, -1971541093, 2678739767, 2678739767
0001-01-01, -1971541093, 2678739767, -1971541093
0001-01-01, -1971541093, -1971541093, -1971541093
0001-01-01, -1570445824, 830318637, -1553418578
0001-01-01, 830318637, 830318637, -1553418578
0001-01-01, 830318637, 830318637, 830318637
0001-01-01, -1978608439, 1130731767, -717102426
0001-01-01, -1978608439, -717102426, -717102426
0001-01-01, -717102426, -717102426, -717102426
0001-01-01, -1049366745, 985342921, 1483059194
0001-01-01, -1049366745, 985342921, 985342921
0001-01-01, 985342921, 985342921, 985342921
0001-01-01, 2024390192, 3347935330, -2115651842
0001-01-01, 3347935330, 3347935330, -2115651842
0001-01-01, 3347935330, -2115651842, -2115651842
0001-01-01, -2115651842, -2115651842, -2115651842
0001-01-01, -949424536, 751380376, 3785456237
0001-01-01, 751380376, 751380376, 3785456237
0001-01-01, 751380376, 3785456237, 3785456237
0001-01-01, 3785456237, 3785456237, 3785456237
0001-01-01, 2124713030, -921797625, 1315231753
0001-01-01, -921797625, -921797625, 1315231753
0001-01-01, 1315231753, -921797625, 1315231753
0001-01-01, -921797625, -921797625, -921797625
0001-01-01, -1842184908, 2124062942, 545539782
0001-01-01, 545539782, 2124062942, 545539782
0001-01-01, 2124062942, 2124062942, 545539782
0001-01-01, 2124062942, 2124062942, 2124062942
0001-01-01, -613196150, 4001543292, 1461287581
0001-01-01, 1461287581, 4001543292, 1461287581
0001-01-01, 4001543292, 4001543292, 1461287581
0001-01-01, 4001543292, 1461287581, 1461287581
0001-01-01, 4001543292, 1461287581, 4001543292
0001-01-01, 4001543292, 4001543292, 4001543292
0001-01-01, 1598484580, -963253926, 866022742
0001-01-01, 1598484580, -963253926, -963253926
0001-01-01, -963253926, -963253926, -963253926
0001-01-01, -1274229297, 3759819288, -436270905
0001-01-01, 3759819288, 3759819288, -436270905
0001-01-01, 826633022, 2715459798, 594594634
0001-01-01, 594594634, 2715459798, 594594634
0001-01-01, 594594634, 594594634, 594594634
0001-01-01, -23027321, 1553744155, 4106393869
0001-01-01, 1553744155, 1553744155, 4106393869
0001-01-01, 1553744155, 1553744155, 1553744155
0001-01-01, 2015675023, -254023844, 3499285336
0001-01-01, 2015675023, 3499285336, 3499285336
0001-01-01, 2015675023, 2015675023, 3499285336
0001-01-01, 3499285336, 2015675023, 3499285336
0001-01-01, 3499285336, 2015675023, 2015675023
0001-01-01, 2015675023, 2015675023, 2015675023
0001-01-01, 4062107293, 435851101, 1643456064
0001-01-01, 435851101, 435851101, 1643456064
0001-01-01, 435851101, 1643456064, 1643456064
0001-01-01, 1643456064, 1643456064, 1643456064
0001-01-01, 2097573386, 2384303100, -1078594251
0001-01-01, 2097573386, -1078594251, -1078594251
0001-01-01, -1078594251, -1078594251, -1078594251
0001-01-01, 83824157, 129833629, -44255484
0001-01-01, 129833629, 129833629, -44255484
0001-01-01, -44255484, 129833629, -44255484
0001-01-01, 250291669, -948556160, 3633927654
0001-01-01, 250291669, 250291669, 3633927654
0001-01-01, 250291669, 250291669, 250291669
0001-01-01, 3673287995, 2791987885, 439344575
0001-01-01, 3673287995, 439344575, 439344575
0001-01-01, 3673287995, 3673287995, 439344575
0001-01-01, 3673287995, 3673287995, 3673287995
0001-01-01, -328516721, 1058205013, 204359378
0001-01-01, -328516721, 1058205013, -328516721
0001-01-01, -328516721, -328516721, -328516721
0001-01-01, 2937478022, 4120458805, -324720942
0001-01-01, 2937478022, 2937478022, -324720942
0001-01-01, -324720942, 2937478022, -324720942
0001-01-01, -324720942, 2937478022, 2937478022
0001-01-01, 2937478022, 2937478022, 2937478022
0001-01-01, 3371836495, -1336646162, 3583756726
0001-01-01, -1336646162, -1336646162, 3583756726
0001-01-01, -1336646162, -1336646162, -1336646162
0001-01-01, 2213712214, -199514574, 3753751623
0001-01-01, 2213712214, -199514574, -199514574
0001-01-01, -199514574, -199514574, -199514574
0001-01-01, 2218285745, 305803315, -1082019241
0001-01-01, 2218285745, 305803315, 2218285745
0001-01-01, 305803315, 305803315, 2218285745
0001-01-01, 305803315, 305803315, 305803315
0001-01-01, -1611654886, -130748036, -1445140075
0001-01-01, -1611654886, -130748036, -130748036
0001-01-01, -130748036, -130748036, -130748036
0001-01-01, 886600434, -2127440981, 1456330183
0001-01-01, -2127440981, -2127440981, 1456330183
0001-01-01, -2127440981, -2127440981, -2127440981
0001-01-01, 602590918, -1282597146, -2105899405
0001-01-01, 602590918, -2105899405, -2105899405
0001-01-01, -2105899405, -2105899405, -2105899405
0001-01-01, 3451427507, -87206007, 3111448391
0001-01-01, 3451427507, 3111448391, 3111448391
0001-01-01, 3451427507, 3111448391, 3451427507
0001-01-01, 1478565080, 1312036721, 243951100
0001-01-01, 243951100, 1312036721, 243951100
0001-01-01, 243951100, 243951100, 243951100
0001-01-01, 546907051, 1739996390, 1230916419
0001-01-01, 546907051, 1230916419, 1230916419
0001-01-01, 546907051, 1230916419, 546907051
0001-01-01, 1230916419, 1230916419, 546907051
0001-01-01, 546907051, 546907051, 546907051
0001-01-01, 799765732, 1669683226, 223727438
0001-01-01, 223727438, 1669683226, 223727438
0001-01-01, 223727438, 223727438, 223727438
0001-01-01, 3940160592, -157425968, 511945912
0001-01-01, 511945912, -157425968, 511945912
0001-01-01, -157425968, -157425968, 511945912
0001-01-01, -157425968, -157425968, -157425968
0001-01-01, 405751504, -2130499370, 1792599747
0001-01-01, 405751504, -2130499370, -2130499370
0001-01-01, -2130499370, -2130499370, -2130499370
0001-01-01, -625108458, -2193455991, -991121453
0001-01-01, -625108458, -625108458, -991121453
0001-01-01, -625108458, -625108458, -625108458
0001-01-01, -1135158438, 1413903678, 518120107
0001-01-01, 1413903678, 1413903678, 518120107
0001-01-01, 1413903678, 1413903678, 1413903678
0001-01-01, 3931390439, 1473811215, -2010313845
0001-01-01, 3931390439, 1473811215, 3931390439
0001-01-01, 3931390439, 1473811215, 1473811215
0001-01-01, 3931390439, 3931390439, 1473811215
0001-01-01, 1473811215, 3931390439, 1473811215
0001-01-01, 1473811215, 1473811215, 1473811215
0001-01-01, 2282038370, 235374819, -1479703516
0001-01-01, -1479703516, 235374819, -1479703516
0001-01-01, -1479703516, -1479703516, -1479703516
0001-01-01, 2004769236, 3456433425, 850470712
0001-01-01, 850470712, 3456433425, 850470712
0001-01-01, 3456433425, 3456433425, 850470712
0001-01-01, 3456433425, 3456433425, 3456433425
0001-01-01, -50601773, 483223330, -2050942984
0001-01-01, -2050942984, 483223330, -2050942984
0001-01-01, -2050942984, -2050942984, -2050942984
0001-01-01, 1138798050, 1546791450, -1643320205
0001-01-01, 1138798050, -1643320205, -1643320205
0001-01-01, -1643320205, -1643320205, -1643320205
0001-01-01, -1560234550, 1854718243, 2537938400
0001-01-01, -1560234550, -1560234550, 2537938400
0001-01-01, 2537938400, -1560234550, 2537938400
0001-01-01, -1560234550, -1560234550, -1560234550
0001-01-01, -1176989826, 1370617763, 2542445320
0001-01-01, -1176989826, 1370617763, -1176989826
0001-01-01, -1176989826, -1176989826, -1176989826
0001-01-01, 1358287859, 1530929639, 1042524284
0001-01-01, 1358287859, 1358287859, 1042524284
0001-01-01, 1358287859, 1358287859, 1358287859
0001-01-01, 794888648, 166483943, 3846373323
0001-01-01, 166483943, 166483943, 3846373323
0001-01-01, 166483943, 166483943, 166483943
0001-01-01, 1234843543, 2741673107, 2290389495
0001-01-01, 1234843543, 1234843543, 2290389495
0001-01-01, 1234843543, 1234843543, 1234843543
0001-01-01, -1426525364, -1377203286, 1541143108
0001-01-01, -1426525364, -1377203286, -1377203286
0001-01-01, -1377203286, -1377203286, -1377203286
0001-01-01, 3032748462, -2170902535, 3863932762
0001-01-01, 3863932762, -2170902535, 3863932762
0001-01-01, 3346008345, -1644997943, 1325396698
0001-01-01, -1644997943, -1644997943, 1325396698
0001-01-01, -1644997943, -1644997943, -1644997943
0001-01-01, -1871932712, 3146152613, 2387550600
0001-01-01, 3146152613, 3146152613, 2387550600
0001-01-01, 3146152613, 3146152613, 3146152613
0001-01-01, 1866602459, -807176399, 3296205567
0001-01-01, 1866602459, 3296205567, 3296205567
0001-01-01, 1866602459, 3296205567, 1866602459
0001-01-01, 1866602459, 1866602459, 1866602459
0001-01-01, -1684284951, 3786176327, -1594358023
0001-01-01, -1684284951, -1594358023, -1594358023
0001-01-01, -1594358023, -1594358023, -1594358023
0001-01-01, 1052730709, 3568162633, 2138901120
0001-01-01, 1052730709, 1052730709, 2138901120
0001-01-01, 1052730709, 2138901120, 2138901120
0001-01-01, 2138901120, 2138901120, 2138901120
0001-01-01, 809751874, -422808200, 2580592867
0001-01-01, 809751874, 809751874, 2580592867
0001-01-01, 809751874, 2580592867, 2580592867
0001-01-01, 2580592867, 2580592867, 2580592867
0001-01-01, 439249550, -439543046, 1488931367
0001-01-01, 439249550, -439543046, 439249550
0001-01-01, 439249550, -439543046, -439543046
