0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-1478898644.117078, 2086-04-09T04:22:59.399417, Etc/GMT+3, 2039-05-29T22:12:15.282339, Etc/GMT-12
-1478844644.117078, 2086-04-09T04:22:59.399417, Etc/GMT-12, 2039-05-29T22:12:15.282339, Etc/GMT-12
0.0, 2086-04-09T04:22:59.399417, Etc/GMT-12, 2086-04-09T04:22:59.399417, Etc/GMT-12
-538374358.077907, 2076-09-12T05:47:19.990968, America/Hermosillo, 2059-08-22T08:21:21.913061, Africa/Bissau
-538349158.077907, 2076-09-12T05:47:19.990968, Africa/Bissau, 2059-08-22T08:21:21.913061, Africa/Bissau
0.0, 2076-09-12T05:47:19.990968, Africa/Bissau, 2076-09-12T05:47:19.990968, Africa/Bissau
-5539469329.609982, 2099-12-15T00:39:42.873095, America/Anchorage, 1924-06-02T05:10:53.263113, Europe/Tirane
-5539433329.609982, 2099-12-15T00:39:42.873095, America/Anchorage, 1924-06-02T05:10:53.263113, America/Anchorage
0.0, 2099-12-15T00:39:42.873095, America/Anchorage, 2099-12-15T00:39:42.873095, America/Anchorage
-1452305625.478692, 2092-12-06T14:03:50.326667, America/Argentina/Jujuy, 2046-11-29T03:50:04.847975, Etc/GMT+11
-1452334425.478692, 2092-12-06T14:03:50.326667, Etc/GMT+11, 2046-11-29T03:50:04.847975, Etc/GMT+11
0.0, 2092-12-06T14:03:50.326667, Etc/GMT+11, 2092-12-06T14:03:50.326667, Etc/GMT+11
2432779193.798904, 1945-06-14T08:06:43.417561, Africa/Dar_es_Salaam, 2022-07-17T18:06:37.216465, Asia/Pyongyang
2432800793.798904, 1945-06-14T08:06:43.417561, Africa/Dar_es_Salaam, 2022-07-17T18:06:37.216465, Africa/Dar_es_Salaam
0.0, 2022-07-17T18:06:37.216465, Africa/Dar_es_Salaam, 2022-07-17T18:06:37.216465, Africa/Dar_es_Salaam
-246013255.255017, 2002-01-13T19:33:32.379475, America/Indiana/Marengo, 1994-03-29T23:32:37.124458, Asia/Kuala_Lumpur
-245966455.255017, 2002-01-13T19:33:32.379475, America/Indiana/Marengo, 1994-03-29T23:32:37.124458, America/Indiana/Marengo
0.0, 2002-01-13T19:33:32.379475, America/Indiana/Marengo, 2002-01-13T19:33:32.379475, America/Indiana/Marengo
-3130697868.377983, 2054-12-08T04:34:17.504869, Kwajalein, 1955-09-23T14:16:29.126886, Canada/Eastern
-3130755468.377983, 2054-12-08T04:34:17.504869, Canada/Eastern, 1955-09-23T14:16:29.126886, Canada/Eastern
0.0, 1955-09-23T14:16:29.126886, Canada/Eastern, 1955-09-23T14:16:29.126886, Canada/Eastern
422535088.388595, 1938-02-09T21:15:04.519611, Pacific/Fakaofo, 1951-07-02T20:06:32.908206, Etc/GMT-1
422578288.388595, 1938-02-09T21:15:04.519611, Pacific/Fakaofo, 1951-07-02T20:06:32.908206, Pacific/Fakaofo
-1037335778.916507, 1953-01-27T14:49:33.020313, Africa/Accra, 1920-03-15T16:29:54.103806, Indian/Cocos
-1037312378.916507, 1953-01-27T14:49:33.020313, Africa/Accra, 1920-03-15T16:29:54.103806, Africa/Accra
-2515843958.665616, 2015-02-10T04:45:39.861299, Antarctica/Vostok, 1935-05-21T21:13:01.195683, Pacific/Samoa
-2515908758.665616, 2015-02-10T04:45:39.861299, Antarctica/Vostok, 1935-05-21T21:13:01.195683, Antarctica/Vostok
-1140163060.111102, 2073-03-31T08:27:52.517794, Asia/Urumqi, 2037-02-11T15:30:12.406692, Etc/GMT+3
-1140195460.111102, 2073-03-31T08:27:52.517794, Etc/GMT+3, 2037-02-11T15:30:12.406692, Etc/GMT+3
0.0, 2037-02-11T15:30:12.406692, Etc/GMT+3, 2037-02-11T15:30:12.406692, Etc/GMT+3
340776250.615577, 1948-01-23T00:50:28.338059, Cuba, 1958-11-10T09:54:38.953636, GMT-0
340794250.615577, 1948-01-23T00:50:28.338059, Cuba, 1958-11-10T09:54:38.953636, Cuba
0.0, 1958-11-10T09:54:38.953636, Cuba, 1958-11-10T09:54:38.953636, Cuba
3302398639.194277, 1923-11-17T21:39:46.811341, Europe/Prague, 2028-07-11T10:37:06.005618, Asia/Jayapura
3302427439.194277, 1923-11-17T21:39:46.811341, Asia/Jayapura, 2028-07-11T10:37:06.005618, Asia/Jayapura
0.0, 2028-07-11T10:37:06.005618, Asia/Jayapura, 2028-07-11T10:37:06.005618, Asia/Jayapura
1060023922.641871, 1987-07-12T16:39:49.181808, GMT+0, 2021-02-12T11:45:11.823679, Atlantic/Canary
1060023922.641871, 1987-07-12T16:39:49.181808, GMT+0, 2021-02-12T11:45:11.823679, GMT+0
-888817822.522358, 1939-09-18T21:03:58.448032, Etc/GMT-0, 1911-07-20T18:39:19.925674, Asia/Tehran
-888805478.522358, 1939-09-18T21:03:58.448032, Asia/Tehran, 1911-07-20T18:39:19.925674, Asia/Tehran
0.0, 1911-07-20T18:39:19.925674, Asia/Tehran, 1911-07-20T18:39:19.925674, Asia/Tehran
-3090267325.952661, 2005-05-26T18:14:02.962470, Europe/Tirane, 1907-06-23T22:37:13.009809, Asia/Thimbu
-3090253009.952661, 2005-05-26T18:14:02.962470, Asia/Thimbu, 1907-06-23T22:37:13.009809, Asia/Thimbu
0.0, 2005-05-26T18:14:02.962470, Asia/Thimbu, 2005-05-26T18:14:02.962470, Asia/Thimbu
989585633.471414, 2029-05-10T04:23:40.510570, Antarctica/McMurdo, 2060-09-16T17:17:33.981984, Etc/GMT+12
989499233.471414, 2029-05-10T04:23:40.510570, Antarctica/McMurdo, 2060-09-16T17:17:33.981984, Antarctica/McMurdo
0.0, 2060-09-16T17:17:33.981984, Antarctica/McMurdo, 2060-09-16T17:17:33.981984, Antarctica/McMurdo
2605327625.241858, 1948-06-23T07:58:30.502752, America/Cordoba, 2031-01-13T14:05:35.744610, America/Maceio
0.0, 1948-06-23T07:58:30.502752, America/Cordoba, 1948-06-23T07:58:30.502752, America/Maceio
0.0, 1948-06-23T07:58:30.502752, America/Cordoba, 1948-06-23T07:58:30.502752, America/Cordoba
-646126739.723389, 2061-03-03T04:38:29.238947, Etc/GMT+5, 2040-09-11T09:59:29.515558, Asia/Manila
-646079939.723389, 2061-03-03T04:38:29.238947, Etc/GMT+5, 2040-09-11T09:59:29.515558, Etc/GMT+5
0.0, 2061-03-03T04:38:29.238947, Etc/GMT+5, 2061-03-03T04:38:29.238947, Etc/GMT+5
-4773902.265459, 2046-03-13T04:00:45.306691, Pacific/Yap, 2046-01-16T13:55:43.041232, Africa/Kigali
28800.0, 2046-01-16T13:55:43.041232, Pacific/Yap, 2046-01-16T13:55:43.041232, Africa/Kigali
0.0, 2046-01-16T13:55:43.041232, Pacific/Yap, 2046-01-16T13:55:43.041232, Pacific/Yap
2697978553.237877, 2008-09-20T16:22:36.725902, Atlantic/Jan_Mayen, 2094-03-20T15:51:49.963779, Pacific/Bougainville
2698010953.237877, 2008-09-20T16:22:36.725902, Pacific/Bougainville, 2094-03-20T15:51:49.963779, Pacific/Bougainville
0.0, 2008-09-20T16:22:36.725902, Pacific/Bougainville, 2008-09-20T16:22:36.725902, Pacific/Bougainville
3459741078.520892, 1944-02-05T17:04:10.262746, Asia/Kuala_Lumpur, 2053-09-23T18:15:28.783638, EET
3459719478.520892, 1944-02-05T17:04:10.262746, Asia/Kuala_Lumpur, 2053-09-23T18:15:28.783638, Asia/Kuala_Lumpur
0.0, 1944-02-05T17:04:10.262746, Asia/Kuala_Lumpur, 1944-02-05T17:04:10.262746, Asia/Kuala_Lumpur
2710265530.911087, 1934-02-05T23:53:52.933804, America/Yellowknife, 2019-12-26T08:11:03.844891, Asia/Kathmandu
2710311430.911087, 1934-02-05T23:53:52.933804, America/Yellowknife, 2019-12-26T08:11:03.844891, America/Yellowknife
0.0, 1934-02-05T23:53:52.933804, America/Yellowknife, 1934-02-05T23:53:52.933804, America/Yellowknife
5350181832.243153, 1923-09-01T22:30:51.943750, Pacific/Funafuti, 2093-03-16T06:08:04.186903, Australia/Brisbane
5350174632.243153, 1923-09-01T22:30:51.943750, Australia/Brisbane, 2093-03-16T06:08:04.186903, Australia/Brisbane
0.0, 2093-03-16T06:08:04.186903, Australia/Brisbane, 2093-03-16T06:08:04.186903, Australia/Brisbane
1920439507.296078, 1906-12-31T00:15:03.234414, Asia/Muscat, 1967-11-08T06:58:58.530492, Europe/Moscow
4255.0, 1906-12-31T00:15:03.234414, Asia/Muscat, 1906-12-31T00:15:03.234414, Europe/Moscow
0.0, 1906-12-31T00:15:03.234414, Asia/Muscat, 1906-12-31T00:15:03.234414, Asia/Muscat
-348056797.611656, 1916-03-07T22:53:09.011692, Pacific/Majuro, 1905-02-25T08:26:31.400036, Asia/Macao
-348071197.611656, 1916-03-07T22:53:09.011692, Asia/Macao, 1905-02-25T08:26:31.400036, Asia/Macao
1581273844.232924, 1930-05-05T23:02:14.161814, America/El_Salvador, 1980-06-14T10:46:18.394738, Pacific/Noumea
-61200.0, 1930-05-05T23:02:14.161814, America/El_Salvador, 1930-05-05T23:02:14.161814, Pacific/Noumea
0.0, 1930-05-05T23:02:14.161814, America/El_Salvador, 1930-05-05T23:02:14.161814, America/El_Salvador
-3381609976.013546, 2021-05-15T13:34:12.911807, Asia/Jayapura, 1914-03-19T16:27:56.898261, Pacific/Wake
-9432.0, 1914-03-19T16:27:56.898261, Asia/Jayapura, 1914-03-19T16:27:56.898261, Pacific/Wake
0.0, 1914-03-19T16:27:56.898261, Asia/Jayapura, 1914-03-19T16:27:56.898261, Asia/Jayapura
1836030763.724384, 1916-12-23T05:07:20.627781, America/Recife, 1975-02-27T08:40:04.352165, America/Inuvik
1836012763.724384, 1916-12-23T05:07:20.627781, America/Recife, 1975-02-27T08:40:04.352165, America/Recife
0.0, 1916-12-23T05:07:20.627781, America/Recife, 1916-12-23T05:07:20.627781, America/Recife
3364407263.967976, 1909-10-20T23:23:08.744645, Asia/Istanbul, 2016-06-01T04:00:36.712621, Pacific/Palau
3364432647.967976, 1909-10-20T23:23:08.744645, Asia/Istanbul, 2016-06-01T04:00:36.712621, Asia/Istanbul
1646815500.541415, 1957-01-20T21:54:56.334720, Africa/Abidjan, 2009-03-29T13:09:56.876135, Asia/Yangon
-23400.0, 2009-03-29T13:09:56.876135, Africa/Abidjan, 2009-03-29T13:09:56.876135, Asia/Yangon
0.0, 2009-03-29T13:09:56.876135, Africa/Abidjan, 2009-03-29T13:09:56.876135, Africa/Abidjan
3722723018.728516, 1913-01-19T23:05:10.866740, America/Paramaribo, 2031-01-08T05:29:41.595256, CET
3722739870.728516, 1913-01-19T23:05:10.866740, CET, 2031-01-08T05:29:41.595256, CET
831097626.339398, 1959-03-11T22:04:56.269264, America/Indiana/Vincennes, 1985-07-12T05:32:02.608662, America/Cayenne
831108426.339398, 1959-03-11T22:04:56.269264, America/Indiana/Vincennes, 1985-07-12T05:32:02.608662, America/Indiana/Vincennes
0.0, 1985-07-12T05:32:02.608662, America/Indiana/Vincennes, 1985-07-12T05:32:02.608662, America/Indiana/Vincennes
607517698.994572, 1914-06-16T00:13:42.173227, Mexico/BajaSur, 1933-09-15T20:14:21.167799, Asia/Tel_Aviv
607550438.994572, 1914-06-16T00:13:42.173227, Asia/Tel_Aviv, 1933-09-15T20:14:21.167799, Asia/Tel_Aviv
0.0, 1933-09-15T20:14:21.167799, Asia/Tel_Aviv, 1933-09-15T20:14:21.167799, Asia/Tel_Aviv
-1334522427.258197, 2050-10-04T05:30:51.546979, Indian/Chagos, 2008-06-20T14:50:24.288782, Asia/Srednekolymsk
-1334500827.258197, 2050-10-04T05:30:51.546979, Asia/Srednekolymsk, 2008-06-20T14:50:24.288782, Asia/Srednekolymsk
-565355690.015637, 2078-03-13T22:28:23.305049, UTC, 2060-04-13T07:13:33.289412, America/St_Barthelemy
14400.0, 2060-04-13T07:13:33.289412, UTC, 2060-04-13T07:13:33.289412, America/St_Barthelemy
0.0, 2060-04-13T07:13:33.289412, UTC, 2060-04-13T07:13:33.289412, UTC
2924401581.925157, 2004-07-02T22:05:50.228241, Chile/Continental, 2097-03-04T10:52:12.153398, Europe/Minsk
-21600.0, 2097-03-04T10:52:12.153398, Chile/Continental, 2097-03-04T10:52:12.153398, Europe/Minsk
0.0, 2097-03-04T10:52:12.153398, Europe/Minsk, 2097-03-04T10:52:12.153398, Europe/Minsk
-1414977509.909889, 2017-03-08T01:34:15.083523, America/Jamaica, 1972-05-06T02:15:45.173634, America/Moncton
-1414970309.909889, 2017-03-08T01:34:15.083523, America/Jamaica, 1972-05-06T02:15:45.173634, America/Jamaica
0.0, 2017-03-08T01:34:15.083523, America/Jamaica, 2017-03-08T01:34:15.083523, America/Jamaica
-4408275391.870989, 2081-03-08T21:49:27.968329, Europe/Isle_of_Man, 1941-06-30T10:46:16.097340, Asia/Dhaka
-4408254191.870989, 2081-03-08T21:49:27.968329, Asia/Dhaka, 1941-06-30T10:46:16.097340, Asia/Dhaka
-2564250649.767811, 2017-08-27T04:43:09.518199, America/Monterrey, 1936-05-25T07:52:19.750388, America/Ciudad_Juarez
3600.0, 2017-08-27T04:43:09.518199, America/Monterrey, 2017-08-27T04:43:09.518199, America/Ciudad_Juarez
0.0, 2017-08-27T04:43:09.518199, America/Monterrey, 2017-08-27T04:43:09.518199, America/Monterrey
-3474314696.21224, 2099-03-27T15:20:56.509270, Australia/LHI, 1989-02-20T00:56:00.297030, America/Puerto_Rico
-3474368696.21224, 2099-03-27T15:20:56.509270, America/Puerto_Rico, 1989-02-20T00:56:00.297030, America/Puerto_Rico
0.0, 1989-02-20T00:56:00.297030, America/Puerto_Rico, 1989-02-20T00:56:00.297030, America/Puerto_Rico
3769546201.092521, 1959-10-29T13:21:56.084000, WET, 2079-04-11T09:31:57.176521, America/Santo_Domingo
3769531801.092521, 1959-10-29T13:21:56.084000, WET, 2079-04-11T09:31:57.176521, WET
0.0, 1959-10-29T13:21:56.084000, WET, 1959-10-29T13:21:56.084000, WET
58263746.665363, 2021-04-07T09:14:58.115386, America/Rankin_Inlet, 2023-02-10T20:37:24.780749, Brazil/DeNoronha
58274546.665363, 2021-04-07T09:14:58.115386, Brazil/DeNoronha, 2023-02-10T20:37:24.780749, Brazil/DeNoronha
4427943551.923407, 1943-11-27T05:26:28.681146, Africa/Kigali, 2084-03-20T11:45:40.604553, America/Danmarkshavn
18000.0, 1943-11-27T05:26:28.681146, Africa/Kigali, 1943-11-27T05:26:28.681146, America/Danmarkshavn
0.0, 1943-11-27T05:26:28.681146, Africa/Kigali, 1943-11-27T05:26:28.681146, Africa/Kigali
-4618030522.301836, 2083-02-07T08:35:37.300175, Etc/GMT+2, 1936-10-07T00:20:14.998339, Europe/Madrid
-7200.0, 1936-10-07T00:20:14.998339, Etc/GMT+2, 1936-10-07T00:20:14.998339, Europe/Madrid
0.0, 1936-10-07T00:20:14.998339, Europe/Madrid, 1936-10-07T00:20:14.998339, Europe/Madrid
3174267694.978254, 1913-12-04T11:41:55.688643, America/Port-au-Prince, 2014-07-07T05:32:30.666897, Asia/Kuala_Lumpur
3174313834.978254, 1913-12-04T11:41:55.688643, Asia/Kuala_Lumpur, 2014-07-07T05:32:30.666897, Asia/Kuala_Lumpur
0.0, 1913-12-04T11:41:55.688643, Asia/Kuala_Lumpur, 1913-12-04T11:41:55.688643, Asia/Kuala_Lumpur
-2492317712.283651, 2078-06-30T20:31:26.560713, America/Indiana/Winamac, 1999-07-09T12:02:54.277062, America/Costa_Rica
7200.0, 2078-06-30T20:31:26.560713, America/Indiana/Winamac, 2078-06-30T20:31:26.560713, America/Costa_Rica
0.0, 2078-06-30T20:31:26.560713, America/Costa_Rica, 2078-06-30T20:31:26.560713, America/Costa_Rica
-5521008707.110479, 2089-05-06T19:15:07.737230, America/Buenos_Aires, 1914-05-25T04:43:20.626751, America/Campo_Grande
-5521012307.110479, 2089-05-06T19:15:07.737230, America/Buenos_Aires, 1914-05-25T04:43:20.626751, America/Buenos_Aires
0.0, 2089-05-06T19:15:07.737230, America/Buenos_Aires, 2089-05-06T19:15:07.737230, America/Buenos_Aires
-597494943.053359, 2043-03-09T12:30:38.550994, Etc/GMT-5, 2024-04-01T17:41:35.497635, America/Santiago
-597523743.053359, 2043-03-09T12:30:38.550994, America/Santiago, 2024-04-01T17:41:35.497635, America/Santiago
0.0, 2024-04-01T17:41:35.497635, America/Santiago, 2024-04-01T17:41:35.497635, America/Santiago
2481368777.204077, 1934-06-09T19:39:38.791009, America/Port_of_Spain, 2013-01-25T23:15:55.995086, Australia/South
-52200.0, 2013-01-25T23:15:55.995086, America/Port_of_Spain, 2013-01-25T23:15:55.995086, Australia/South
0.0, 2013-01-25T23:15:55.995086, America/Port_of_Spain, 2013-01-25T23:15:55.995086, America/Port_of_Spain
1006176822.762036, 1987-09-05T10:48:03.941283, America/Grenada, 2019-07-25T01:21:46.703319, America/Bahia
1006180422.762036, 1987-09-05T10:48:03.941283, America/Bahia, 2019-07-25T01:21:46.703319, America/Bahia
0.0, 2019-07-25T01:21:46.703319, America/Bahia, 2019-07-25T01:21:46.703319, America/Bahia
2776763097.827698, 1907-10-23T18:19:15.107581, Pacific/Auckland, 1995-10-19T20:54:12.935279, Africa/Kampala
2776732497.827698, 1907-10-23T18:19:15.107581, Africa/Kampala, 1995-10-19T20:54:12.935279, Africa/Kampala
0.0, 1907-10-23T18:19:15.107581, Africa/Kampala, 1907-10-23T18:19:15.107581, Africa/Kampala
-3587094816.747496, 2064-11-12T18:25:29.019528, America/Lower_Princes, 1951-03-15T01:11:52.272032, Australia/Canberra
-50400.0, 1951-03-15T01:11:52.272032, America/Lower_Princes, 1951-03-15T01:11:52.272032, Australia/Canberra
0.0, 1951-03-15T01:11:52.272032, America/Lower_Princes, 1951-03-15T01:11:52.272032, America/Lower_Princes
-2855247881.705369, 2064-02-13T18:46:45.446102, Europe/Kiev, 1973-08-22T15:22:03.740733, America/Santo_Domingo
-2855273081.705369, 2064-02-13T18:46:45.446102, America/Santo_Domingo, 1973-08-22T15:22:03.740733, America/Santo_Domingo
0.0, 2064-02-13T18:46:45.446102, America/Santo_Domingo, 2064-02-13T18:46:45.446102, America/Santo_Domingo
-4443738294.719377, 2045-06-21T20:31:04.422451, America/Thunder_Bay, 1904-08-28T20:46:09.703074, Factory
-18000.0, 1904-08-28T20:46:09.703074, America/Thunder_Bay, 1904-08-28T20:46:09.703074, Factory
0.0, 1904-08-28T20:46:09.703074, Factory, 1904-08-28T20:46:09.703074, Factory
5276713144.953334, 1919-06-06T03:19:14.286643, America/Ciudad_Juarez, 2086-08-21T20:04:15.239977, Antarctica/Casey
5276767500.953334, 1919-06-06T03:19:14.286643, Antarctica/Casey, 2086-08-21T20:04:15.239977, Antarctica/Casey
0.0, 2086-08-21T20:04:15.239977, Antarctica/Casey, 2086-08-21T20:04:15.239977, Antarctica/Casey
4946291139.692455, 1901-11-06T04:45:39.907105, Antarctica/Macquarie, 2058-08-02T15:31:19.599560, Europe/Kirov
4946265939.692455, 1901-11-06T04:45:39.907105, Europe/Kirov, 2058-08-02T15:31:19.599560, Europe/Kirov
0.0, 1901-11-06T04:45:39.907105, Europe/Kirov, 1901-11-06T04:45:39.907105, Europe/Kirov
-3120604959.134653, 2058-11-23T08:26:42.292886, America/Resolute, 1960-01-03T23:44:03.158233, Etc/GMT+12
-3120626559.134653, 2058-11-23T08:26:42.292886, America/Resolute, 1960-01-03T23:44:03.158233, America/Resolute
0.0, 2058-11-23T08:26:42.292886, America/Resolute, 2058-11-23T08:26:42.292886, America/Resolute
200726308.731862, 2078-02-25T21:56:57.879775, Pacific/Pago_Pago, 2084-07-08T01:15:26.611637, Pacific/Guadalcanal
200805508.731862, 2078-02-25T21:56:57.879775, Pacific/Pago_Pago, 2084-07-08T01:15:26.611637, Pacific/Pago_Pago
188562684.576902, 1952-05-19T00:52:47.228763, Europe/Oslo, 1958-05-10T11:24:11.805665, MET
188562684.576902, 1952-05-19T00:52:47.228763, MET, 1958-05-10T11:24:11.805665, MET
-18725621.302791, 2032-11-11T17:21:56.521959, Australia/Hobart, 2032-04-08T12:48:15.219168, Atlantic/St_Helena
-18765221.302791, 2032-11-11T17:21:56.521959, Atlantic/St_Helena, 2032-04-08T12:48:15.219168, Atlantic/St_Helena
0.0, 2032-04-08T12:48:15.219168, Atlantic/St_Helena, 2032-04-08T12:48:15.219168, Atlantic/St_Helena
1030862544.542984, 1948-04-20T14:29:26.223876, Asia/Tomsk, 1980-12-19T21:11:50.766860, Asia/Vientiane
1030862544.542984, 1948-04-20T14:29:26.223876, Asia/Vientiane, 1980-12-19T21:11:50.766860, Asia/Vientiane
0.0, 1948-04-20T14:29:26.223876, Asia/Vientiane, 1948-04-20T14:29:26.223876, Asia/Vientiane
1698650642.884012, 1912-11-02T18:14:36.295519, America/Santa_Isabel, 1966-09-01T16:56:43.179531, Singapore
1698705726.884012, 1912-11-02T18:14:36.295519, Singapore, 1966-09-01T16:56:43.179531, Singapore
0.0, 1912-11-02T18:14:36.295519, Singapore, 1912-11-02T18:14:36.295519, Singapore
2850682409.115192, 1995-05-17T14:34:10.823010, America/St_Thomas, 2085-09-15T20:47:39.938202, Africa/Johannesburg
2850704009.115192, 1995-05-17T14:34:10.823010, Africa/Johannesburg, 2085-09-15T20:47:39.938202, Africa/Johannesburg
0.0, 2085-09-15T20:47:39.938202, Africa/Johannesburg, 2085-09-15T20:47:39.938202, Africa/Johannesburg
598242625.125737, 1966-11-07T21:28:37.709247, Europe/Samara, 1985-10-22T18:59:02.834984, Atlantic/Cape_Verde
598224625.125737, 1966-11-07T21:28:37.709247, Atlantic/Cape_Verde, 1985-10-22T18:59:02.834984, Atlantic/Cape_Verde
2924802444.08129, 1912-05-07T15:28:08.722031, America/Blanc-Sablon, 2005-01-11T12:35:32.803321, America/Grenada
2924802444.08129, 1912-05-07T15:28:08.722031, America/Blanc-Sablon, 2005-01-11T12:35:32.803321, America/Blanc-Sablon
0.0, 1912-05-07T15:28:08.722031, America/Blanc-Sablon, 1912-05-07T15:28:08.722031, America/Blanc-Sablon
2804902069.013811, 1907-12-06T13:41:27.956933, Pacific/Kiritimati, 1996-10-23T21:49:16.970744, US/Mountain
72000.0, 1996-10-23T21:49:16.970744, Pacific/Kiritimati, 1996-10-23T21:49:16.970744, US/Mountain
0.0, 1996-10-23T21:49:16.970744, US/Mountain, 1996-10-23T21:49:16.970744, US/Mountain
-2937229594.91449, 2067-08-03T20:00:20.679406, Etc/GMT0, 1974-07-06T15:53:45.764916, Pacific/Samoa
-2937269194.91449, 2067-08-03T20:00:20.679406, Etc/GMT0, 1974-07-06T15:53:45.764916, Etc/GMT0
0.0, 1974-07-06T15:53:45.764916, Etc/GMT0, 1974-07-06T15:53:45.764916, Etc/GMT0
1241458509.496832, 1927-10-31T10:46:24.126825, Etc/GMT, 1967-03-03T23:21:33.623657, US/Eastern
1241440509.496832, 1927-10-31T10:46:24.126825, Etc/GMT, 1967-03-03T23:21:33.623657, Etc/GMT
0.0, 1927-10-31T10:46:24.126825, Etc/GMT, 1927-10-31T10:46:24.126825, Etc/GMT
791045190.484223, 1932-05-11T02:41:57.981637, Africa/Kigali, 1957-06-04T20:28:28.465860, Asia/Aqtau
-10800.0, 1932-05-11T02:41:57.981637, Africa/Kigali, 1932-05-11T02:41:57.981637, Asia/Aqtau
0.0, 1932-05-11T02:41:57.981637, Asia/Aqtau, 1932-05-11T02:41:57.981637, Asia/Aqtau
-4851316891.139952, 2089-04-08T19:09:08.557144, Europe/Warsaw, 1935-07-17T06:07:37.417192, Europe/Budapest
-4851320491.139952, 2089-04-08T19:09:08.557144, Europe/Warsaw, 1935-07-17T06:07:37.417192, Europe/Warsaw
0.0, 1935-07-17T06:07:37.417192, Europe/Warsaw, 1935-07-17T06:07:37.417192, Europe/Warsaw
-1728071248.604811, 2066-12-22T03:28:03.116749, Pacific/Enderbury, 2012-03-18T19:40:34.511938, Africa/Douala
-1728114448.604811, 2066-12-22T03:28:03.116749, Africa/Douala, 2012-03-18T19:40:34.511938, Africa/Douala
-733914954.188605, 2048-06-12T03:46:35.005560, Europe/Belgrade, 2025-03-10T16:30:40.816955, Africa/Ouagadougou
7200.0, 2048-06-12T03:46:35.005560, Europe/Belgrade, 2048-06-12T03:46:35.005560, Africa/Ouagadougou
0.0, 2048-06-12T03:46:35.005560, Europe/Belgrade, 2048-06-12T03:46:35.005560, Europe/Belgrade
-1423718476.777283, 2005-05-12T09:36:57.951512, Asia/Colombo, 1960-03-30T13:15:41.174229, Etc/GMT+9
-1423772476.777283, 2005-05-12T09:36:57.951512, Asia/Colombo, 1960-03-30T13:15:41.174229, Asia/Colombo
0.0, 1960-03-30T13:15:41.174229, Asia/Colombo, 1960-03-30T13:15:41.174229, Asia/Colombo
4508042541.521172, 1905-05-19T00:31:27.488217, Asia/Tomsk, 2048-03-25T04:53:58.009389, Africa/Bissau
4508022150.521172, 1905-05-19T00:31:27.488217, Asia/Tomsk, 2048-03-25T04:53:58.009389, Asia/Tomsk
