9999-12-31, 2035-02-22, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2096-07-18, -3542674453.950068, -4802016986.764256
9999-12-31, 2096-07-18, -4802016986.764256, -4802016986.764256
2026-08-12, 1991-10-23, 0.5, 2.00001
2026-08-12, 1991-10-23, 0.5, 0.5
9999-12-31, 2042-08-25, -6.103515625e-05, 2.225073858507203e-309
9999-12-31, 2042-08-25, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2039-09-20, -1.9, 0.3333333333333333
9999-12-31, 2039-09-20, -1.9, -1.9
9999-12-31, 1977-02-03, 10000000000.0, 9099766133.315907
9999-12-31, 1977-02-03, 10000000000.0, 10000000000.0
2026-08-12, 1911-02-11, -0.0, -1.401298464324817e-45
2026-08-12, 1911-02-11, -0.0, -0.0
2026-08-12, 2000-01-23, 5.960464477539063e-08, -1.401298464324817e-45
2026-08-12, 2000-01-23, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2042-02-05, -0.0, 1.401298464324817e-45
9999-12-31, 2042-02-05, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1902-05-26, -10000000000.0, -1829899033.4009304
9999-12-31, 1902-05-26, -1829899033.4009304, -1829899033.4009304
9999-12-31, 2001-05-25, 2229155221.0318427, 1.5
9999-12-31, 2001-05-25, 2229155221.0318427, 2229155221.0318427
2026-08-12, 1937-06-12, 5e-324, -1.175494351e-38
2026-08-12, 1937-06-12, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2043-08-06, 5e-324, 1.9
9999-12-31, 2043-08-06, 5e-324, 5e-324
9999-12-31, 1945-12-27, -5.960464477539063e-08, 9999999999.999998
9999-12-31, 1945-12-27, 9999999999.999998, 9999999999.999998
2026-08-12, 1976-09-09, 0.0, -7.222696316798395e-167
2026-08-12, 1976-09-09, -7.222696316798395e-167, -7.222696316798395e-167
9999-12-31, 2079-07-21, 1.192092896e-07, -1.1125369292536007e-308
9999-12-31, 2079-07-21, 1.192092896e-07, 1.192092896e-07
2026-08-12, 1993-04-03, -1.1125369292536007e-308, 1.175494351e-38
2026-08-12, 1993-04-03, 1.175494351e-38, 1.175494351e-38
2026-08-12, 1990-02-22, -6.103515625e-05, 5e-324
2026-08-12, 1990-02-22, 5e-324, 5e-324
2026-08-12, 1994-12-01, 2.225073858507e-311, -5.588091227034008e-131
2026-08-12, 1994-12-01, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2029-11-21, -1.175494351e-38, -1.9348594245074747e-302
9999-12-31, 2029-11-21, -1.175494351e-38, -1.175494351e-38
2026-08-12, 1915-09-25, -0.0, -2.225073858507203e-309
2026-08-12, 1915-09-25, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 2017-04-29, 2.2250738585072014e-308, 1.1125369292536007e-308
2026-08-12, 2017-04-29, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 1984-11-07, -8258968629.194727, -5820884137.494941
9999-12-31, 1984-11-07, -5820884137.494941, -5820884137.494941
9999-12-31, 2070-07-19, 1.9, -6918149509.466364
9999-12-31, 2070-07-19, 1.9, 1.9
9999-12-31, 2019-04-21, 1.1, -10000000000.0
2026-08-12, 2019-04-21, 1.1, 1.1
9999-12-31, 2009-03-11, -1e-05, -4844504226.720457
2026-08-12, 2009-03-11, -1e-05, -1e-05
9999-12-31, 1919-06-28, -9999999999.999998, 0.0
9999-12-31, 1919-06-28, -9999999999.999998, -9999999999.999998
9999-12-31, 2062-07-25, 2.225073858507203e-309, 0.0
9999-12-31, 2062-07-25, 0.0, 0.0
2026-08-12, 2002-03-01, -0.5, 5.960464477539063e-08
2026-08-12, 2002-03-01, -0.5, -0.5
9999-12-31, 1922-04-04, 10000000.0, 2.225073858507e-311
9999-12-31, 1922-04-04, 10000000.0, 10000000.0
2026-08-12, 1923-03-25, 6.103515625e-05, -2.00001
2026-08-12, 1923-03-25, -2.00001, -2.00001
9999-12-31, 1907-01-05, -760360524.05293, -5497174846.771852
9999-12-31, 1907-01-05, -5497174846.771852, -5497174846.771852
9999-12-31, 2076-08-10, 10000000000.0, 0.3333333333333333
9999-12-31, 2076-08-10, 10000000000.0, 10000000000.0
2026-08-12, 1999-11-05, 1.401298464324817e-45, 2.00001
2026-08-12, 1999-11-05, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 1967-07-20, -9999999999.999998, 3.093800746632946e-31
2026-08-12, 1967-07-20, 3.093800746632946e-31, 3.093800746632946e-31
2026-08-12, 2025-06-30, 2.225073858507e-311, -5.960464477539063e-08
2026-08-12, 2025-06-30, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 2023-06-26, 1e-05, 0.0
2026-08-12, 2023-06-26, 0.0, 0.0
2026-08-12, 1916-06-22, -1e-05, -2.2250738585072014e-308
2026-08-12, 1916-06-22, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2092-11-10, -2.2250738585e-313, -1.192092896e-07
9999-12-31, 2092-11-10, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1917-08-02, -5.960464477539063e-08, 1.401298464324817e-45
2026-08-12, 1917-08-02, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 1902-11-26, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 1969-05-15, 2.2250738585e-313, 0.99999
2026-08-12, 1969-05-15, 0.99999, 0.99999
9999-12-31, 1955-07-27, -5201834678.695444, -1.9
2026-08-12, 1955-07-27, -1.9, -1.9
9999-12-31, 2093-12-01, -1.2643685085801802e-93, 1.1125369292536007e-308
9999-12-31, 2093-12-01, -1.2643685085801802e-93, -1.2643685085801802e-93
2026-08-12, 1968-12-02, 2.220446049250313e-16, -5e-324
2026-08-12, 1968-12-02, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2040-09-03, 1.1, 6271067313.792934
9999-12-31, 2040-09-03, 6271067313.792934, 6271067313.792934
2026-08-12, 1902-05-21, -2.00001, 1.175494351e-38
2026-08-12, 1902-05-21, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2029-04-19, -1.175494351e-38, -2.225073858507203e-309
9999-12-31, 2029-04-19, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1987-07-10, -10000000000.0, 10000000000.0
9999-12-31, 1987-07-10, 10000000000.0, 10000000000.0
2026-08-12, 1931-12-12, -1.9, -2.2250738585e-313
2026-08-12, 1931-12-12, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1945-06-18, -1.5, 6.304385494144652e-115
2026-08-12, 1945-06-18, 6.304385494144652e-115, 6.304385494144652e-115
9999-12-31, 2000-01-19, 1.9, 9999999999.0
2026-08-12, 2000-01-19, 1.9, 1.9
9999-12-31, 1915-12-29, -10000000000.0, 6955672845.404105
9999-12-31, 1915-12-29, -10000000000.0, -10000000000.0
9999-12-31, 2058-07-14, 2289681502.0300283, 1.1
9999-12-31, 2058-07-14, 1.1, 1.1
9999-12-31, 2062-07-30, 2.220446049250313e-16, -2.2250738585072014e-308
9999-12-31, 2062-07-30, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2077-04-09, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 1910-10-29, -1.1, -2.2250738585e-313
2026-08-12, 1910-10-29, -1.1, -1.1
2026-08-12, 2007-05-20, -0.3333333333333333, -1.1754943508222875e-38
2026-08-12, 2007-05-20, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2025-04-23, -10000000.0, -10000000000.0
9999-12-31, 2025-04-23, -10000000000.0, -10000000000.0
2026-08-12, 1933-06-23, -2.00001, 2.2250738585072014e-308
2026-08-12, 1933-06-23, -2.00001, -2.00001
9999-12-31, 2095-07-05, 10000000.0, 1.192092896e-07
9999-12-31, 2095-07-05, 10000000.0, 10000000.0
9999-12-31, 1955-06-26, -3665935353.6745014, 0.0
9999-12-31, 1955-06-26, -3665935353.6745014, -3665935353.6745014
2026-08-12, 2015-01-16, -1.1754943508222875e-38, -2.00001
2026-08-12, 2015-01-16, -2.00001, -2.00001
9999-12-31, 2039-11-25, 2.00001, -7455049392.780372
9999-12-31, 2039-11-25, 2.00001, 2.00001
2026-08-12, 1916-01-15, -9.600824660120741e-79, 1.1125369292536007e-308
2026-08-12, 1916-01-15, -9.600824660120741e-79, -9.600824660120741e-79
9999-12-31, 1940-03-14, -754409682.4491843, 10000000.0
9999-12-31, 1940-03-14, -754409682.4491843, -754409682.4491843
2026-08-12, 1982-01-27, -1.192092896e-07, -2.220446049250313e-16
2026-08-12, 1982-01-27, -1.192092896e-07, -1.192092896e-07
2026-08-12, 2021-02-24, 0.0, 5.960464477539063e-08
2026-08-12, 2021-02-24, 0.0, 0.0
9999-12-31, 1912-11-15, 2255364173.794539, 2.2250738585072014e-308
9999-12-31, 1912-11-15, 2255364173.794539, 2255364173.794539
9999-12-31, 1942-06-05, 6482781281.736981, -3829935418.545766
9999-12-31, 1942-06-05, -3829935418.545766, -3829935418.545766
9999-12-31, 1933-03-14, 10000000000.0, -1.9
2026-08-12, 1933-03-14, -1.9, -1.9
9999-12-31, 2051-02-07, -2.220446049250313e-16, -9999999999.999998
9999-12-31, 2051-02-07, -9999999999.999998, -9999999999.999998
2026-08-12, 2017-02-28, 1.5, 0.5
2026-08-12, 2017-02-28, 1.5, 1.5
9999-12-31, 2039-08-04, 10000000000.0, 10000000.0
9999-12-31, 2039-08-04, 10000000.0, 10000000.0
9999-12-31, 1996-02-21, 6486600646.493742, -1.9
9999-12-31, 1996-02-21, 6486600646.493742, 6486600646.493742
9999-12-31, 2076-12-05, -6441471276.4982395, -1.9
9999-12-31, 2076-12-05, -1.9, -1.9
2026-08-12, 1972-01-10, 1.192092896e-07, -0.0
2026-08-12, 1972-01-10, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2097-04-27, -0.3333333333333333, 2.225073858507e-311
9999-12-31, 2097-04-27, -0.3333333333333333, -0.3333333333333333
2026-08-12, 2022-06-14, 0.5, 0.0
2026-08-12, 2022-06-14, 0.0, 0.0
2026-08-12, 2011-12-26, 2.225073858507203e-309, 1.401298464324817e-45
2026-08-12, 2011-12-26, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 2023-06-05, -0.5, 2.220446049250313e-16
2026-08-12, 2023-06-05, -0.5, -0.5
2026-08-12, 1947-03-07, 1.5, -1.1
2026-08-12, 1947-03-07, 1.5, 1.5
9999-12-31, 2044-09-11, 1.401298464324817e-45, 9026545615.160208
9999-12-31, 2044-09-11, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2053-10-12, -0.99999, 9999999999.0
9999-12-31, 2053-10-12, 9999999999.0, 9999999999.0
2026-08-12, 1992-02-03, -6.103515625e-05, -6.326510034300089e-128
2026-08-12, 1992-02-03, -6.326510034300089e-128, -6.326510034300089e-128
9999-12-31, 1934-05-08, 1.0942942953985051e-178, -9999999999.999998
2026-08-12, 1934-05-08, 1.0942942953985051e-178, 1.0942942953985051e-178
9999-12-31, 2068-10-06, -2.2250738585e-313, -1.5
9999-12-31, 2068-10-06, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2051-09-12, -1.1, -4.062916171942625e-230
9999-12-31, 2051-09-12, -4.062916171942625e-230, -4.062916171942625e-230
9999-12-31, 2084-09-24, 7596716618.547748, 1.1754943508222875e-38
9999-12-31, 2084-09-24, 7596716618.547748, 7596716618.547748
9999-12-31, 2061-08-23, -2.2250738585072014e-308, -1.192092896e-07
9999-12-31, 2061-08-23, -1.192092896e-07, -1.192092896e-07
2026-08-12, 1912-11-11, 0.3333333333333333, 5e-324
2026-08-12, 1912-11-11, 5e-324, 5e-324
2026-08-12, 2005-11-20, 1.5323693484203448e-67, -1.192092896e-07
2026-08-12, 2005-11-20, 1.5323693484203448e-67, 1.5323693484203448e-67
2026-08-12, 1988-10-07, 1.1125369292536007e-308, -2.2250738585072014e-308
2026-08-12, 1988-10-07, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2015-07-14, -0.0, -10000000.0
9999-12-31, 2015-07-14, -10000000.0, -10000000.0
2026-08-12, 1990-01-03, -0.0, 5e-324
2026-08-12, 1990-01-03, -0.0, -0.0
9999-12-31, 2036-01-15, -7636072096.520266, 1789405233.8854308
9999-12-31, 2036-01-15, -7636072096.520266, -7636072096.520266
9999-12-31, 2060-07-10, 1e-05, -1.5
9999-12-31, 2060-07-10, -1.5, -1.5
9999-12-31, 1995-12-18, 4216504498.955694, 5.381264144287403e-308
2026-08-12, 1995-12-18, 5.381264144287403e-308, 5.381264144287403e-308
2027-08-02, 2027-05-12, 2.1363452479536272e-175, 3.822367576828061e-236
2027-08-02, 2027-05-12, 3.822367576828061e-236, 3.822367576828061e-236
9999-12-31, 2055-10-01, 1.175494351e-38, 2.225073858507203e-309
9999-12-31, 2055-10-01, 1.175494351e-38, 1.175494351e-38
9999-12-31, 1937-04-22, 9999999999.999998, 7937560521.15701
9999-12-31, 1937-04-22, 7937560521.15701, 7937560521.15701
2026-08-12, 1949-11-25, 0.3333333333333333, 0.5
2026-08-12, 1949-11-25, 0.3333333333333333, 0.3333333333333333
9999-12-31, 1967-02-14, 6.112125346753829e-264, 8526165164.565609
9999-12-31, 1967-02-14, 8526165164.565609, 8526165164.565609
9999-12-31, 1983-05-03, -9709083882.687447, -10000000.0
9999-12-31, 1983-05-03, -10000000.0, -10000000.0
9999-12-31, 2092-10-16, -1.401298464324817e-45, 0.5
9999-12-31, 2092-10-16, 0.5, 0.5
9999-12-31, 1919-02-13, 8544976883.514861, -1.192092896e-07
2026-08-12, 1919-02-13, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2030-03-14, 1.5, -0.99999
9999-12-31, 2030-03-14, -0.99999, -0.99999
2026-08-12, 1938-02-19, 1.5, -5.960464477539063e-08
2026-08-12, 1938-02-19, 1.5, 1.5
9999-12-31, 2082-02-04, 1.1, 1.1125369292536007e-308
9999-12-31, 2082-02-04, 1.1, 1.1
9999-12-31, 1952-05-28, 2.2250738585072014e-308, 8508795440.104282
9999-12-31, 1952-05-28, 8508795440.104282, 8508795440.104282
9999-12-31, 2027-08-05, -2.2250738585e-313, -2.00001
9999-12-31, 2027-08-05, -2.00001, -2.00001
2026-08-12, 1944-08-30, -2.220446049250313e-16, 5e-324
2026-08-12, 1944-08-30, 5e-324, 5e-324
9999-12-31, 1963-09-06, 1.192092896e-07, -10000000.0
9999-12-31, 1963-09-06, -10000000.0, -10000000.0
9999-12-31, 2047-04-04, 8073429787.251201, -2.225073858507e-311
9999-12-31, 2047-04-04, 8073429787.251201, 8073429787.251201
2026-08-12, 2026-05-28, -1.9904465808929798e-243, 0.5
2026-08-12, 2026-05-28, -1.9904465808929798e-243, -1.9904465808929798e-243
9999-12-31, 2080-01-29, -1.1125369292536007e-308, -6.103515625e-05
9999-12-31, 2080-01-29, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1933-01-25, -2.00001, -2.220446049250313e-16
2026-08-12, 1933-01-25, -2.00001, -2.00001
2026-08-12, 2009-08-16, -1.3478543166461145e-14, 2.2250738585072014e-308
2026-08-12, 2009-08-16, -1.3478543166461145e-14, -1.3478543166461145e-14
9999-12-31, 1992-02-25, -5e-324, -2706878295.027098
2026-08-12, 1992-02-25, -5e-324, -5e-324
9999-12-31, 1935-01-06, -2.220446049250313e-16, 9999999999.999998
9999-12-31, 1935-01-06, 9999999999.999998, 9999999999.999998
2026-08-12, 1921-07-12, 0.99999, -0.0
2026-08-12, 1921-07-12, -0.0, -0.0
2026-08-12, 1914-03-01, -1.9, 0.0
2026-08-12, 1914-03-01, 0.0, 0.0
9999-12-31, 1900-07-07, -9999999999.0, 6.103515625e-05
2026-08-12, 1900-07-07, 6.103515625e-05, 6.103515625e-05
2026-08-12, 1971-05-14, -1.1, 7.975888069121245e-39
2026-08-12, 1971-05-14, 7.975888069121245e-39, 7.975888069121245e-39
9999-12-31, 2015-08-08, 0.3333333333333333, -932403394.4454447
9999-12-31, 2015-08-08, -932403394.4454447, -932403394.4454447
9999-12-31, 2037-11-01, 1.9, -2.225073858507203e-309
9999-12-31, 2037-11-01, 1.9, 1.9
9999-12-31, 2078-01-11, 9806213479.64884, 1.1125369292536007e-308
9999-12-31, 2078-01-11, 9806213479.64884, 9806213479.64884
2026-08-12, 1922-01-09, -2.00001, 1.5
2026-08-12, 1922-01-09, -2.00001, -2.00001
2026-08-12, 1902-03-03, 1.1754943508222875e-38, -1.5
2026-08-12, 1902-03-03, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2029-01-04, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 1939-07-11, -1.401298464324817e-45, 1e-05
2026-08-12, 1939-07-11, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1912-09-28, 2.220446049250313e-16, 9771716758.451508
9999-12-31, 1912-09-28, 9771716758.451508, 9771716758.451508
9999-12-31, 2045-05-31, -9999999999.0, 1e-05
9999-12-31, 2045-05-31, -9999999999.0, -9999999999.0
9999-12-31, 1951-09-12, -6012906299.292208, 1.1125369292536007e-308
9999-12-31, 1951-09-12, -6012906299.292208, -6012906299.292208
9999-12-31, 2070-02-28, -0.99999, 1.1754943508222875e-38
9999-12-31, 2070-02-28, -0.99999, -0.99999
2026-08-12, 1959-11-14, 2.00001, -1.1125369292536007e-308
2026-08-12, 1959-11-14, 2.00001, 2.00001
2026-08-12, 1935-05-18, 2.220446049250313e-16, -0.0
2026-08-12, 1935-05-18, -0.0, -0.0
9999-12-31, 2046-12-15, 0.5, -1.1
9999-12-31, 2046-12-15, 0.5, 0.5
9999-12-31, 2075-12-28, -1.401298464324817e-45, -1.175494351e-38
9999-12-31, 2075-12-28, -1.175494351e-38, -1.175494351e-38
9999-12-31, 2066-12-16, 5.960464477539063e-08, 0.99999
9999-12-31, 2066-12-16, 0.99999, 0.99999
2026-08-12, 2005-02-05, 1.175494351e-38, -2.225073858507e-311
2026-08-12, 2005-02-05, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 2035-09-02, -10000000000.0, 2.2250738585e-313
9999-12-31, 2035-09-02, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 2038-03-07, -4.825827590928092e-30, -6561227111.24591
9999-12-31, 2038-03-07, -4.825827590928092e-30, -4.825827590928092e-30
2026-08-12, 1913-07-23, -0.0, 2.225073858507e-311
2026-08-12, 1913-07-23, -0.0, -0.0
9999-12-31, 2032-01-17, 0.0, 1160010781.4090624
9999-12-31, 2032-01-17, 1160010781.4090624, 1160010781.4090624
2026-08-12, 1948-07-22, 0.3333333333333333, -6.103515625e-05
2026-08-12, 1948-07-22, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2032-03-05, -4537578903.063208, -3.710614040340549e-99
9999-12-31, 2032-03-05, -3.710614040340549e-99, -3.710614040340549e-99
9999-12-31, 2019-07-07, 7863772733.982101, -9.46854518385004e-193
9999-12-31, 2019-07-07, 7863772733.982101, 7863772733.982101
9999-12-31, 2053-12-08, 5e-324, 1.1754943508222875e-38
9999-12-31, 2053-12-08, 5e-324, 5e-324
2026-08-12, 1977-05-09, 1.175494351e-38, 2.220446049250313e-16
2026-08-12, 1977-05-09, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2082-12-11, -5e-324, -1.9
9999-12-31, 2082-12-11, -5e-324, -5e-324
9999-12-31, 1988-06-17, 6695215444.18802, 6805319511.274407
9999-12-31, 1988-06-17, 6805319511.274407, 6805319511.274407
2026-08-12, 1941-04-26, -2.2250738585e-313, 1.9
2026-08-12, 1941-04-26, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2094-09-12, 4655304993.791061, -2.225073858507e-311
9999-12-31, 2094-09-12, -2.225073858507e-311, -2.225073858507e-311
2026-08-12, 1942-11-16, 1.1125369292536007e-308, -2.2250738585072014e-308
2026-08-12, 1942-11-16, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2065-11-06, 1.192092896e-07, -1.175494351e-38
9999-12-31, 2065-11-06, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2085-06-17, -1.9, -5e-324
9999-12-31, 2085-06-17, -1.9, -1.9
9999-12-31, 1972-01-12, 2.220446049250313e-16, 2360092975.6530037
2026-08-12, 1972-01-12, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2013-04-18, 5.960464477539063e-08, -9999999999.999998
2026-08-12, 2013-04-18, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 1997-02-22, 6.103515625e-05, -7514945680.400143
2026-08-12, 1997-02-22, 6.103515625e-05, 6.103515625e-05
2026-08-12, 2003-07-26, 1.1754943508222875e-38, 4.3290471547279983e-66
2026-08-12, 2003-07-26, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2055-03-29, -1.5, -6.103515625e-05
9999-12-31, 2055-03-29, -1.5, -1.5
9999-12-31, 2099-03-02, 9.91304403580785e-231, -0.99999
9999-12-31, 2099-03-02, 9.91304403580785e-231, 9.91304403580785e-231
9999-12-31, 2037-05-04, 0.0, 9999999999.999998
9999-12-31, 2037-05-04, 0.0, 0.0
2026-08-12, 2004-07-10, 5.5428253601074214e-219, -5.960464477539063e-08
2026-08-12, 2004-07-10, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2062-09-17, -4150485406.2772145, -0.0
9999-12-31, 2062-09-17, -4150485406.2772145, -4150485406.2772145
9999-12-31, 2047-06-30, 0.99999, 1.5
9999-12-31, 2047-06-30, 0.99999, 0.99999
2026-08-12, 2021-08-12, -1e-05, 0.5
2026-08-12, 2021-08-12, -1e-05, -1e-05
2026-08-12, 2001-10-15, 2.00001, 1.1
2026-08-12, 2001-10-15, 2.00001, 2.00001
9999-12-31, 2043-12-18, -516867706.4111461, -0.99999
9999-12-31, 2043-12-18, -0.99999, -0.99999
9999-12-31, 1992-12-17, 9999999999.0, -2.2250738585072014e-308
2026-08-12, 1992-12-17, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2099-03-01, -0.5, -1.9
9999-12-31, 2099-03-01, -0.5, -0.5
9999-12-31, 1960-04-14, 10000000000.0, -1.8277816599036364e-260
9999-12-31, 1960-04-14, 10000000000.0, 10000000000.0
9999-12-31, 2018-04-08, 2.00001, 9999999999.0
2026-08-12, 2018-04-08, 2.00001, 2.00001
9999-12-31, 1983-09-04, -9999999999.999998, 6.103515625e-05
9999-12-31, 1983-09-04, -9999999999.999998, -9999999999.999998
9999-12-31, 1920-09-02, -2938680126.7592015, 5521704198.085845
9999-12-31, 1920-09-02, -2938680126.7592015, -2938680126.7592015
2026-08-12, 1980-08-02, -1.192092896e-07, -1.175494351e-38
2026-08-12, 1980-08-02, -1.192092896e-07, -1.192092896e-07
9999-12-31, 2072-03-27, 9999999999.0, -5.960464477539063e-08
9999-12-31, 2072-03-27, 9999999999.0, 9999999999.0
9999-12-31, 1931-03-31, 1.175494351e-38, 8400086742.716352
2026-08-12, 1931-03-31, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2068-05-03, -1.192092896e-07, -1e-05
9999-12-31, 2068-05-03, -1e-05, -1e-05
9999-12-31, 2079-01-31, 1.175494351e-38, 0.5
9999-12-31, 2079-01-31, 0.5, 0.5
9999-12-31, 1907-07-20, -2.00001, -192434100.78486183
2026-08-12, 1907-07-20, -2.00001, -2.00001
9999-12-31, 2056-01-04, -2.00001, 2.220446049250313e-16
9999-12-31, 2056-01-04, -2.00001, -2.00001
9999-12-31, 1922-07-26, -4557555559.772698, 2.225073858507e-311
9999-12-31, 1922-07-26, -4557555559.772698, -4557555559.772698
9999-12-31, 2084-02-07, 9999999999.0, -6.103515625e-05
9999-12-31, 2084-02-07, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1978-11-20, 2.220446049250313e-16, -1.332264724557387e-94
2026-08-12, 1978-11-20, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2036-12-02, -0.99999, 10000000000.0
9999-12-31, 2036-12-02, 10000000000.0, 10000000000.0
9999-12-31, 1999-08-08, -0.0, 3824824956.4696846
2026-08-12, 1999-08-08, -0.0, -0.0
2026-08-12, 1933-12-22, -1e-05, -1.175494351e-38
2026-08-12, 1933-12-22, -1e-05, -1e-05
9999-12-31, 2049-05-02, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 2035-03-25, -2.2250738585e-313, -1.1
9999-12-31, 2035-03-25, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1902-10-30, 1.401298464324817e-45, -2.2250738585072014e-308
2026-08-12, 1902-10-30, 1.401298464324817e-45, 1.401298464324817e-45
