11:55:55, 2051-02-15, 2.2250738585072014e-308, 2.2250738585072014e-308
11:55:29, 1911-07-06, -2.225073858507e-311, 2.2250738585072014e-308
11:55:29, 1911-07-06, 2.2250738585072014e-308, 2.2250738585072014e-308
11:53:51, 2049-01-31, 0.3333333333333333, -2.2250738585e-313
11:53:51, 2049-01-31, -2.2250738585e-313, -2.2250738585e-313
06:55:37, 1920-05-11, 0.3333333333333333, -9999999999.999998
12:14:17, 1920-05-11, 0.3333333333333333, 0.3333333333333333
11:59:20, 2059-12-17, 1.1125369292536007e-308, -2.6924823063864655e-127
11:59:20, 2059-12-17, 1.1125369292536007e-308, 1.1125369292536007e-308
11:45:57, 1935-08-27, 6.103515625e-05, -1.175494351e-38
11:45:57, 1935-08-27, -1.175494351e-38, -1.175494351e-38
12:21:45, 2055-04-10, 2.225073858507203e-309, -1.9
12:21:45, 2055-04-10, -1.9, -1.9
12:07:31, 1949-03-21, 0.3333333333333333, -0.0
12:07:31, 1949-03-21, -0.0, -0.0
11:55:26, 2026-01-06, -1.192092896e-07, 1.192092896e-07
11:55:26, 2026-01-06, 1.192092896e-07, 1.192092896e-07
11:54:28, 1998-01-13, -1e-05, 5.960464477539063e-08
11:54:28, 1998-01-13, 5.960464477539063e-08, 5.960464477539063e-08
16:19:53, 2018-09-07, 1.1, -3610334228.001935
11:43:28, 2018-09-07, 1.1, 1.1
04:56:16, 1934-12-05, -0.99999, -1902240973.6691897
04:56:16, 1934-12-05, -1902240973.6691897, -1902240973.6691897
16:51:38, 2046-01-28, -10000000000.0, 5921745045.52556
16:51:38, 2046-01-28, 5921745045.52556, 5921745045.52556
19:49:23, 2022-03-19, 5e-324, -474477955.66407675
19:49:23, 2022-03-19, -474477955.66407675, -474477955.66407675
12:09:02, 1903-03-25, -0.0, 1e-05
12:09:02, 1903-03-25, 1e-05, 1e-05
05:02:52, 2029-03-27, -7.070469594102013e-239, 7522218826.728902
12:09:47, 2029-03-27, -7.070469594102013e-239, -7.070469594102013e-239
11:45:40, 2030-07-22, -1.192092896e-07, 0.99999
11:49:40, 2030-07-22, -1.192092896e-07, -1.192092896e-07
11:58:54, 1999-02-26, -0.3333333333333333, 1e-05
12:00:14, 1999-02-26, -0.3333333333333333, -0.3333333333333333
12:09:51, 1917-06-02, -0.3333333333333333, 2.2250738585072014e-308
12:09:51, 1917-06-02, 2.2250738585072014e-308, 2.2250738585072014e-308
12:03:21, 1919-11-20, 5033046184.770561, 2.2250738585072014e-308
15:44:17, 1919-11-20, 5033046184.770561, 5033046184.770561
12:03:12, 2003-03-10, 0.3333333333333333, 1e-05
12:01:52, 2003-03-10, 0.3333333333333333, 0.3333333333333333
07:54:56, 1961-10-25, 1564136810.9931312, 9748188781.691605
00:37:43, 1961-10-25, 1564136810.9931312, 1564136810.9931312
11:51:17, 1998-07-17, 9999999999.0, -2.2250738585072014e-308
17:15:17, 1998-07-17, 9999999999.0, 9999999999.0
11:56:41, 1966-10-06, 9478208693.994493, -1e-05
11:56:41, 1966-10-06, -1e-05, -1e-05
12:05:16, 2014-10-21, 1.1754943508222875e-38, -1.1
12:05:16, 2014-10-21, -1.1, -1.1
21:27:55, 1951-08-11, -1.192092896e-07, 9070039294.440441
11:45:41, 1951-08-11, -1.192092896e-07, -1.192092896e-07
11:55:46, 1963-01-04, -0.3333333333333333, 2.225073858507203e-309
11:55:46, 1963-01-04, 2.225073858507203e-309, 2.225073858507203e-309
12:15:25, 2095-05-22, 5e-324, -0.5
12:15:25, 2095-05-22, -0.5, -0.5
12:09:02, 1922-03-25, 3675575776.8831224, -6.103515625e-05
12:09:02, 1922-03-25, -6.103515625e-05, -6.103515625e-05
06:31:10, 1902-09-19, 5.960464477539063e-08, -9999999999.999998
06:31:10, 1902-09-19, -9999999999.999998, -9999999999.999998
11:54:30, 1956-02-07, 10000000000.0, -2.2250738585072014e-308
11:54:30, 1956-02-07, -2.2250738585072014e-308, -2.2250738585072014e-308
12:07:31, 2053-03-21, 1.9, -0.0
12:07:31, 2053-03-21, -0.0, -0.0
11:50:37, 2000-07-18, 5e-324, -5e-324
11:50:37, 2000-07-18, -5e-324, -5e-324
12:23:02, 1953-05-13, -1.175494351e-38, -1.9
12:23:02, 1953-05-13, -1.9, -1.9
06:23:47, 2076-07-28, 1.1, -9999999999.0
06:23:47, 2076-07-28, -9999999999.0, -9999999999.0
22:45:28, 2036-04-11, -1.1, -8318644357.7137785
22:45:28, 2036-04-11, -8318644357.7137785, -8318644357.7137785
06:25:32, 1938-08-22, -1e-05, -10000000.0
06:25:32, 1938-08-22, -10000000.0, -10000000.0
12:03:03, 1932-11-23, 1.192092896e-07, 5e-324
12:03:03, 1932-11-23, 1.192092896e-07, 1.192092896e-07
12:02:37, 2006-11-28, 7098665582.602363, -1e-05
12:02:37, 2006-11-28, -1e-05, -1e-05
12:04:22, 2098-03-13, 1.1, -0.0
12:04:22, 2098-03-13, -0.0, -0.0
16:58:10, 1905-03-14, 0.3333333333333333, 9692317366.647926
16:58:10, 1905-03-14, 9692317366.647926, 9692317366.647926
12:01:55, 2087-12-03, -1.5, 2.220446049250313e-16
12:07:55, 2087-12-03, -1.5, -1.5
12:13:38, 2019-04-08, 3451383014.5503407, 5.960464477539063e-08
12:13:38, 2019-04-08, 5.960464477539063e-08, 5.960464477539063e-08
08:02:40, 2090-04-22, -10000000000.0, 9143933103.396639
08:02:40, 2090-04-22, 9143933103.396639, 9143933103.396639
17:34:37, 1949-04-12, 704989356.4149003, 10000000.0
17:34:37, 1949-04-12, 10000000.0, 10000000.0
11:56:22, 2027-02-17, -0.99999, -2.225073858507e-311
12:00:22, 2027-02-17, -0.99999, -0.99999
11:38:15, 1964-08-05, -1.401298464324817e-45, 2.00001
11:38:15, 1964-08-05, 2.00001, 2.00001
12:00:38, 2098-10-20, 8997129931.178514, 1e-05
21:55:55, 2098-10-20, 8997129931.178514, 8997129931.178514
12:15:03, 2057-04-14, -1.1125369292536007e-308, 1e-05
12:15:03, 2057-04-14, -1.1125369292536007e-308, -1.1125369292536007e-308
12:03:28, 1964-11-17, 7827091348.34072, 2.225073858507203e-309
12:03:28, 1964-11-17, 2.225073858507203e-309, 2.225073858507203e-309
12:04:02, 1922-06-30, -0.99999, -1.5
12:02:02, 1922-06-30, -0.99999, -0.99999
11:55:05, 2022-07-07, 7417660185.426466, 2.2250738585072014e-308
11:55:05, 2022-07-07, 2.2250738585072014e-308, 2.2250738585072014e-308
11:59:05, 2044-10-13, -5e-324, -1e-05
11:59:05, 2044-10-13, -5e-324, -5e-324
11:46:56, 1910-08-02, 1e-05, 5.960464477539063e-08
11:46:56, 1910-08-02, 5.960464477539063e-08, 5.960464477539063e-08
12:16:37, 1975-05-01, 1608602508.838384, -0.0
12:16:37, 1975-05-01, -0.0, -0.0
06:40:13, 1935-06-25, -9628641848.22553, -10000000000.0
06:40:13, 1935-06-25, -10000000000.0, -10000000000.0
11:58:54, 1968-12-28, 2.220446049250313e-16, -0.5
11:56:54, 1968-12-28, 2.220446049250313e-16, 2.220446049250313e-16
11:48:01, 1977-07-28, -0.5, -1e-05
11:50:01, 1977-07-28, -0.5, -0.5
06:49:25, 2018-03-26, -662992803.1318234, -10000000000.0
06:49:25, 2018-03-26, -10000000000.0, -10000000000.0
17:14:41, 1958-07-08, 9405685646.187939, 9999999999.999998
17:14:41, 1958-07-08, 9999999999.999998, 9999999999.999998
12:16:26, 1904-04-23, -2.00001, 1e-05
12:16:26, 1904-04-23, 1e-05, 1e-05
11:53:25, 1984-09-25, -6.103515625e-05, 2.220446049250313e-16
11:53:25, 1984-09-25, -6.103515625e-05, -6.103515625e-05
12:21:17, 1989-05-21, 0.0, -1.9
12:21:17, 1989-05-21, -1.9, -1.9
12:02:48, 2028-10-31, -1.5, 1.4207099963607456e-145
12:08:48, 2028-10-31, -1.5, -1.5
10:36:42, 2017-12-01, 1.192092896e-07, 2118998901.377856
12:02:13, 2017-12-01, 1.192092896e-07, 1.192092896e-07
12:31:59, 1904-06-17, -1.1125369292536007e-308, -9141683407.170427
12:31:59, 1904-06-17, -9141683407.170427, -9141683407.170427
11:49:21, 2034-09-27, -6.103515625e-05, 1.1
11:53:45, 2034-09-27, -6.103515625e-05, -6.103515625e-05
02:02:10, 2001-09-24, 6.103515625e-05, -9292063172.35316
02:02:10, 2001-09-24, -9292063172.35316, -9292063172.35316
11:59:15, 1934-01-10, 1.401298464324817e-45, -1.1
11:54:51, 1934-01-10, 1.401298464324817e-45, 1.401298464324817e-45
12:03:05, 2053-10-14, -10000000.0, -0.99999
12:03:05, 2053-10-14, -0.99999, -0.99999
06:56:38, 1933-04-29, -1.1754943508222875e-38, -9999999999.999998
06:56:38, 1933-04-29, -9999999999.999998, -9999999999.999998
12:09:00, 2066-04-17, -1.5021286180557557e-15, -4224147838.3504906
12:09:00, 2066-04-17, -4224147838.3504906, -4224147838.3504906
11:55:48, 2043-01-13, 1.1, -0.3333333333333333
11:55:48, 2043-01-13, -0.3333333333333333, -0.3333333333333333
11:46:07, 2018-08-07, -1.1, -1.1125369292536007e-308
11:50:31, 2018-08-07, -1.1, -1.1
11:59:56, 1962-12-14, 1.9, 2.225073858507203e-309
11:52:20, 1962-12-14, 1.9, 1.9
11:55:23, 2009-12-30, -1.9, 0.3333333333333333
11:55:23, 2009-12-30, 0.3333333333333333, 0.3333333333333333
06:41:19, 1950-03-05, 1.401298464324817e-45, -9999999999.999998
12:01:19, 1950-03-05, 1.401298464324817e-45, 1.401298464324817e-45
11:53:45, 2026-01-23, -1e-05, -5.1984642127928894e-27
11:53:45, 2026-01-23, -5.1984642127928894e-27, -5.1984642127928894e-27
12:15:04, 1985-05-15, -0.99999, -1.401298464324817e-45
12:19:04, 1985-05-15, -0.99999, -0.99999
17:10:51, 1996-09-17, 5e-324, 9999999999.999998
11:50:51, 1996-09-17, 5e-324, 5e-324
11:58:54, 2064-06-27, -1.175494351e-38, 1.175494351e-38
11:58:54, 2064-06-27, -1.175494351e-38, -1.175494351e-38
12:01:05, 2030-10-22, -1122445079.4606857, -0.0
12:01:05, 2030-10-22, -0.0, -0.0
12:03:30, 2029-11-17, 9999999999.0, 2.2250738585e-313
12:03:30, 2029-11-17, 2.2250738585e-313, 2.2250738585e-313
12:57:32, 1951-09-23, 1.175494351e-38, 6048428383.724335
12:57:32, 1951-09-23, 6048428383.724335, 6048428383.724335
11:54:09, 1960-07-05, -1e-05, 0.3333333333333333
11:55:29, 1960-07-05, -1e-05, -1e-05
12:16:38, 1954-04-29, -2.00001, -1.401298464324817e-45
12:16:38, 1954-04-29, -1.401298464324817e-45, -1.401298464324817e-45
12:10:55, 2094-05-30, -6.103515625e-05, -2.225073858507203e-309
12:10:55, 2094-05-30, -2.225073858507203e-309, -2.225073858507203e-309
12:02:40, 2035-10-31, -1.1125369292536007e-308, -1.192092896e-07
12:02:40, 2035-10-31, -1.192092896e-07, -1.192092896e-07
08:54:44, 2062-08-16, 0.0, 5700357762.674663
11:45:26, 2062-08-16, 0.0, 0.0
12:08:18, 1906-06-11, 1.1125369292536007e-308, -0.5
12:06:18, 1906-06-11, 1.1125369292536007e-308, 1.1125369292536007e-308
11:59:56, 2083-12-14, -0.3333333333333333, -1.401298464324817e-45
12:01:16, 2083-12-14, -0.3333333333333333, -0.3333333333333333
17:19:54, 1964-02-29, -0.3333333333333333, 10000000.0
12:01:14, 1964-02-29, -0.3333333333333333, -0.3333333333333333
11:44:21, 2020-08-10, -2.225073858507203e-309, 0.3333333333333333
11:44:21, 2020-08-10, 0.3333333333333333, 0.3333333333333333
17:17:45, 2082-09-27, -9999999999.999998, 9999999999.0
17:17:45, 2082-09-27, 9999999999.0, 9999999999.0
11:53:53, 2074-07-10, 0.99999, -2.9505748243833306e-269
11:53:53, 2074-07-10, -2.9505748243833306e-269, -2.9505748243833306e-269
17:42:36, 2060-01-13, -9999999999.999998, -9347030727.031008
06:34:28, 2060-01-13, -9999999999.999998, -9999999999.999998
11:45:25, 1974-08-19, 6989434028.869853, 1e-05
11:45:25, 1974-08-19, 1e-05, 1e-05
11:45:51, 2024-08-25, -7142456181.995836, -2.225073858507203e-309
13:13:50, 2024-08-25, -7142456181.995836, -7142456181.995836
12:12:50, 2091-05-24, 1.192092896e-07, -2.2250738585072014e-308
12:12:50, 2091-05-24, -2.2250738585072014e-308, -2.2250738585072014e-308
18:12:18, 1981-04-19, -0.0, 8727718230.899899
18:12:18, 1981-04-19, 8727718230.899899, 8727718230.899899
12:02:51, 1969-11-26, 1.401298464324817e-45, -6.103515625e-05
12:02:51, 1969-11-26, -6.103515625e-05, -6.103515625e-05
18:31:30, 2099-09-28, -9999999999.0, -3004336539.3570294
06:30:04, 2099-09-28, -9999999999.0, -9999999999.0
12:06:42, 1946-06-10, 2.225073858507e-311, 6.103515625e-05
12:06:43, 1946-06-10, 2.225073858507e-311, 2.225073858507e-311
11:54:04, 2017-02-03, 7202952644.130664, 2.225073858507e-311
16:57:32, 2017-02-03, 7202952644.130664, 7202952644.130664
11:58:35, 1955-02-25, -2.2250738585072014e-308, -4.6924968226059395e-256
11:58:35, 1955-02-25, -4.6924968226059395e-256, -4.6924968226059395e-256
11:52:44, 1949-07-13, -1.175494351e-38, -1e-05
11:52:44, 1949-07-13, -1e-05, -1e-05
11:53:30, 2096-02-13, -1.401298464324817e-45, 0.5
11:55:30, 2096-02-13, -1.401298464324817e-45, -1.401298464324817e-45
12:15:16, 2013-05-14, -0.3333333333333333, -6.103515625e-05
12:16:36, 2013-05-14, -0.3333333333333333, -0.3333333333333333
11:48:48, 2053-07-25, -2.2250738585072014e-308, -2.225073858507203e-309
11:48:48, 2053-07-25, -2.2250738585072014e-308, -2.2250738585072014e-308
12:10:57, 1982-11-25, -1.192092896e-07, -2.00001
12:02:57, 1982-11-25, -1.192092896e-07, -1.192092896e-07
12:01:32, 2006-06-22, 1.1, 3.370111086477448e-17
11:57:08, 2006-06-22, 1.1, 1.1
12:00:14, 2090-03-02, -1.9, -6.103515625e-05
12:07:50, 2090-03-02, -1.9, -1.9
11:57:37, 1968-10-08, 1.1, -2.225073858507203e-309
11:57:37, 1968-10-08, -2.225073858507203e-309, -2.225073858507203e-309
11:45:45, 1906-08-25, -2.2250738585e-313, 5.960464477539063e-08
11:45:45, 1906-08-25, 5.960464477539063e-08, 5.960464477539063e-08
12:03:13, 1907-11-05, 2.225073858507203e-309, 1.1754943508222875e-38
12:03:13, 1907-11-05, 1.1754943508222875e-38, 1.1754943508222875e-38
17:18:54, 2021-02-26, 1.9, 9999999999.999998
11:51:18, 2021-02-26, 1.9, 1.9
11:49:41, 1961-09-14, 2.9131471428192716e-73, -5e-324
11:49:41, 1961-09-14, -5e-324, -5e-324
12:06:44, 1924-03-18, -1.1754943508222875e-38, -2.220446049250313e-16
12:06:44, 1924-03-18, -1.1754943508222875e-38, -1.1754943508222875e-38
12:12:47, 2066-04-05, -5.960464477539063e-08, 2.2250738585072014e-308
12:12:47, 2066-04-05, 2.2250738585072014e-308, 2.2250738585072014e-308
11:46:15, 2033-08-06, -1.175494351e-38, -5e-324
11:46:15, 2033-08-06, -5e-324, -5e-324
15:58:07, 1956-07-02, 2.00001, 7723524539.657052
11:48:45, 1956-07-02, 2.00001, 2.00001
12:04:29, 2082-09-07, 1.9, 2137251595.8482714
11:40:16, 2082-09-07, 1.9, 1.9
23:23:21, 2003-02-15, 2.225073858507203e-309, -3408579891.8584723
23:23:21, 2003-02-15, -3408579891.8584723, -3408579891.8584723
06:54:09, 1953-04-10, 9999999999.0, -9999999999.999998
06:54:09, 1953-04-10, -9999999999.999998, -9999999999.999998
17:20:20, 2005-12-12, -1.1, 9999999999.999998
17:20:20, 2005-12-12, 9999999999.999998, 9999999999.999998
07:45:05, 1933-12-28, -2.2250738585e-313, -5590766456.995214
07:45:05, 1933-12-28, -5590766456.995214, -5590766456.995214
12:00:52, 1900-10-21, 1.9, -2.220446049250313e-16
11:53:16, 1900-10-21, 1.9, 1.9
12:02:11, 1939-03-27, 1.401298464324817e-45, 1.9
12:09:47, 1939-03-27, 1.401298464324817e-45, 1.401298464324817e-45
22:22:40, 1989-01-02, 2.225073858507e-311, 5774056763.362118
11:56:07, 1989-01-02, 2.225073858507e-311, 2.225073858507e-311
17:16:07, 2081-09-22, 1e-05, 9999999999.0
17:16:07, 2081-09-22, 9999999999.0, 9999999999.0
11:54:57, 2020-02-10, -0.5, 2.2250738585e-313
11:56:57, 2020-02-10, -0.5, -0.5
12:04:54, 2030-06-28, -2.220446049250313e-16, -1.5
12:04:54, 2030-06-28, -1.5, -1.5
12:09:51, 2098-06-02, 0.0, -1.192092896e-07
12:09:51, 2098-06-02, -1.192092896e-07, -1.192092896e-07
11:45:57, 1943-08-27, 10000000000.0, 1.192092896e-07
17:05:57, 1943-08-27, 10000000000.0, 10000000000.0
11:45:47, 1982-08-10, 2.2250738585e-313, 2.220446049250313e-16
11:45:47, 1982-08-10, 2.2250738585e-313, 2.2250738585e-313
12:13:41, 1966-05-21, 2.225073858507203e-309, 2.225073858507e-311
12:13:41, 1966-05-21, 2.225073858507203e-309, 2.225073858507203e-309
12:04:48, 2034-11-18, 4744455575.161212, -0.3333333333333333
05:42:49, 2034-11-18, 4744455575.161212, 4744455575.161212
06:47:31, 1950-03-21, -10000000000.0, -9999999999.999998
06:47:31, 1950-03-21, -10000000000.0, -10000000000.0
17:40:33, 2087-05-03, 1.5, 9999999999.0
12:10:33, 2087-05-03, 1.5, 1.5
12:16:30, 1928-05-03, -1.401298464324817e-45, -6.103515625e-05
12:16:30, 1928-05-03, -6.103515625e-05, -6.103515625e-05
12:01:58, 2040-11-05, -2.225073858507e-311, 0.3333333333333333
12:03:18, 2040-11-05, -2.225073858507e-311, -2.225073858507e-311
11:54:41, 1994-07-08, 3516590384.4011908, -2.2250738585e-313
20:57:04, 1994-07-08, 3516590384.4011908, 3516590384.4011908
11:52:46, 1976-09-23, 10000000000.0, -2.225073858507e-311
11:52:46, 1976-09-23, -2.225073858507e-311, -2.225073858507e-311
12:08:17, 2067-03-23, 1.1125369292536007e-308, -1.1125369292536007e-308
12:08:17, 2067-03-23, 1.1125369292536007e-308, 1.1125369292536007e-308
12:13:41, 1913-05-21, 0.99999, -1.1125369292536007e-308
12:09:41, 1913-05-21, 0.99999, 0.99999
12:03:55, 1951-07-04, -2.225073858507203e-309, -1.9
11:56:19, 1951-07-04, -2.225073858507203e-309, -2.225073858507203e-309
07:41:20, 1945-03-16, 1.401298464324817e-45, -6617345333.947072
12:05:33, 1945-03-16, 1.401298464324817e-45, 1.401298464324817e-45
06:30:59, 1913-01-09, 1.5, -9999999999.0
06:30:59, 1913-01-09, -9999999999.0, -9999999999.0
12:03:38, 1975-10-16, 1.9, -0.99999
11:52:02, 1975-10-16, 1.9, 1.9
11:50:41, 2009-07-07, 2.046352375868345e-178, 1.1
11:55:05, 2009-07-07, 2.046352375868345e-178, 2.046352375868345e-178
11:51:38, 1920-07-15, 2.220446049250313e-16, 2.225073858507203e-309
11:51:38, 1920-07-15, 2.220446049250313e-16, 2.220446049250313e-16
11:45:35, 1956-08-22, -1.5, -2.225073858507e-311
11:51:35, 1956-08-22, -1.5, -1.5
11:55:54, 1922-07-05, 9999999999.999998, 1e-05
17:15:54, 1922-07-05, 9999999999.999998, 9999999999.999998
12:09:51, 1987-06-02, -8549764632.560715, -5.960464477539063e-08
17:00:05, 1987-06-02, -8549764632.560715, -8549764632.560715
12:01:04, 1977-12-08, -9999999999.0, -0.0
06:37:04, 1977-12-08, -9999999999.0, -9999999999.0
12:02:49, 1952-03-08, 0.99999, 6.103515625e-05
12:02:49, 1952-03-08, 6.103515625e-05, 6.103515625e-05
06:56:16, 1957-05-07, 2.225073858507203e-309, -10000000.0
06:56:16, 1957-05-07, -10000000.0, -10000000.0
13:38:06, 1968-10-07, 2.2250738585072014e-308, 2220899374.8042645
11:57:19, 1968-10-07, 2.2250738585072014e-308, 2.2250738585072014e-308
12:15:47, 1901-03-27, -9999999999.0, -1.5
06:45:47, 1901-03-27, -9999999999.0, -9999999999.0
11:47:00, 2096-08-23, -1.481655434400223e-115, -0.3333333333333333
11:45:40, 2096-08-23, -1.481655434400223e-115, -1.481655434400223e-115
11:31:20, 2027-02-05, 1.9, -5340104634.269997
11:31:20, 2027-02-05, -5340104634.269997, -5340104634.269997
07:11:19, 2100-02-12, -2012132586.3382006, 3935292550.996393
07:11:19, 2100-02-12, 3935292550.996393, 3935292550.996393
06:43:02, 2063-11-03, -1.1754943508222875e-38, -10000000.0
12:03:02, 2063-11-03, -1.1754943508222875e-38, -1.1754943508222875e-38
11:55:46, 2069-01-04, 1.175494351e-38, -1.401298464324817e-45
11:55:46, 2069-01-04, -1.401298464324817e-45, -1.401298464324817e-45
11:55:35, 2030-03-11, 0.5, 2.00001
12:01:35, 2030-03-11, 0.5, 0.5
23:35:48, 1992-01-30, -2.225073858507e-311, 5800249264.499059
11:53:48, 1992-01-30, -2.225073858507e-311, -2.225073858507e-311
11:56:31, 2068-12-30, 9999999999.999998, 2.2250738585e-313
11:56:31, 2068-12-30, 2.2250738585e-313, 2.2250738585e-313
09:39:18, 1946-04-05, 2032208668.0704348, -9004424721.628145
09:39:18, 1946-04-05, -9004424721.628145, -9004424721.628145
11:50:18, 1907-01-01, -2.00001, 1.5
12:04:18, 1907-01-01, -2.00001, -2.00001
16:46:44, 2056-03-20, -10000000.0, 8258579570.194675
06:47:31, 2056-03-20, -10000000.0, -10000000.0
08:25:37, 1967-08-21, 9999999999.999998, -5497765510.033418
17:05:29, 1967-08-21, 9999999999.999998, 9999999999.999998
12:07:38, 2046-04-08, 0.99999, 1.5
12:09:38, 2046-04-08, 0.99999, 0.99999
11:53:52, 2004-09-06, 1.1754943508222875e-38, -1.5
11:53:52, 2004-09-06, -1.5, -1.5
11:54:56, 1926-10-30, 1.5, 1.9
11:56:32, 1926-10-30, 1.5, 1.5
12:02:44, 2011-11-27, 5e-324, 0.0
12:02:44, 2011-11-27, 5e-324, 5e-324
11:45:26, 2071-08-16, -1.5, -5.960464477539063e-08
11:51:26, 2071-08-16, -1.5, -1.5
13:44:09, 1989-03-20, 9999999999.999998, 4440945575.744642
13:44:09, 1989-03-20, 4440945575.744642, 4440945575.744642
11:53:22, 2067-10-15, 2.225073858507e-311, 1.5
11:59:22, 2067-10-15, 2.225073858507e-311, 2.225073858507e-311
11:37:27, 2083-08-15, 9999999999.0, 2.00001
11:37:27, 2083-08-15, 2.00001, 2.00001
11:55:56, 1949-01-03, 0.3333333333333333, -4.0462897352822072e-53
11:55:56, 1949-01-03, -4.0462897352822072e-53, -4.0462897352822072e-53
12:02:04, 2058-12-02, -1.5, -2.220446049250313e-16
12:02:04, 2058-12-02, -2.220446049250313e-16, -2.220446049250313e-16
11:59:47, 2092-06-25, -1.9, -2.2250738585e-313
11:59:47, 2092-06-25, -2.2250738585e-313, -2.2250738585e-313
11:59:14, 2033-02-27, -0.5, -5e-324
12:01:14, 2033-02-27, -0.5, -0.5
12:03:30, 1907-11-17, 1.1125369292536007e-308, 2.225073858507203e-309
12:03:30, 1907-11-17, 1.1125369292536007e-308, 1.1125369292536007e-308
11:59:16, 2032-03-02, -2.2064817425455346e-57, 0.3333333333333333
11:59:16, 2032-03-02, 0.3333333333333333, 0.3333333333333333
11:07:06, 2092-08-29, -5837634582.894823, -9574586270.187603
11:07:06, 2092-08-29, -9574586270.187603, -9574586270.187603
14:15:59, 1996-08-18, -6.103515625e-05, -4046513797.6398
14:15:59, 1996-08-18, -4046513797.6398, -4046513797.6398
17:20:44, 2008-03-17, 0.0, -5600832918.597872
17:20:44, 2008-03-17, -5600832918.597872, -5600832918.597872
17:14:39, 1931-12-01, 0.99999, 949146041.8890643
17:14:39, 1931-12-01, 949146041.8890643, 949146041.8890643
17:29:52, 1968-06-11, 1.1, 9999999999.0
12:01:28, 1968-06-11, 1.1, 1.1
12:16:21, 2000-05-05, -2.225073858507e-311, -2.225073858507e-311
11:46:12, 2072-08-28, -10000000.0, -2.2250738585e-313
06:26:12, 2072-08-28, -10000000.0, -10000000.0
11:45:37, 1986-08-12, 5.9311656003277855e-257, 2.220446049250313e-16
11:45:37, 1986-08-12, 2.220446049250313e-16, 2.220446049250313e-16
10:15:41, 2072-02-21, -8333551784.101183, -329863294.5692149
10:15:41, 2072-02-21, -329863294.5692149, -329863294.5692149
11:45:27, 2049-08-15, 9999999999.999998, 2.2250738585e-313
11:45:27, 2049-08-15, 2.2250738585e-313, 2.2250738585e-313
06:34:41, 1946-07-08, -10000000.0, -10000000000.0
06:34:41, 1946-07-08, -10000000000.0, -10000000000.0
12:15:36, 2006-04-17, -7634109899.011987, -0.0
12:15:36, 2006-04-17, -0.0, -0.0
11:46:34, 2099-08-04, 4917653480.959524, 1.192092896e-07
11:46:34, 2099-08-04, 1.192092896e-07, 1.192092896e-07
14:58:30, 1985-03-18, 5653613753.12124, -9407366323.038673
