-20632543697.82462, -8988070097.82462, False
-14176328676.752504, -2531855076.7525053, False
18462635727.882988, 6818162127.882989, True
-3125419301.964009, 8519054298.035991, False
9922357435.044714, -1722116164.9552855, True
-5640403729.607265, 6004069870.3927355, False
-11784303549.668928, -139829949.66892818, False
20036799089.278915, 8392325489.278915, True
-9259675278.32261, 2384798321.6773887, False
15307161702.302015, 3662688102.302015, True
11641775239.924124, -2698360.075877129, True
9019534091.497501, -2624939508.5024977, True
11414105651.662752, -230367948.33724675, True
11644473600.0, 2.567260986718183e-131, True
-4623775829.399045, 7020697770.600955, False
20558105933.52551, 8913632333.525509, True
-11644473600.0, -3.30810892972172e-153, False
-3304985979.720702, 8339487620.279298, False
17911832188.652016, 6267358588.652014, True
-11644473600.0, -6.10153191406795e-280, False
-11644473600.0, 2.7251760368828817e-74, False
-12621519982.763632, -977046382.7636313, False
11644473600.0, -4.9852754969277486e-27, True
14335714356.661856, 2691240756.661855, True
-11644473600.0, 4.141369448338884e-115, False
3133569165.85437, -8510904434.14563, True
-11644473600.0, -2.1433543417382217e-97, False
-10403752934.119286, 1240720665.880715, False
-15274254392.036753, -3629780792.0367527, False
-16827961731.331018, -5183488131.331018, False
11644473600.0, -6.521529647545731e-15, True
-4263054845.871275, 7381418754.128725, False
-11644473600.0, -5.65637519570553e-101, False
4801825656.331747, -6842647943.668253, True
4853411384.57466, -6791062215.42534, True
11672967926.232552, 28494326.232550997, True
11644473600.0, 1.9543721017017078e-196, True
11644473600.0, -5.351789508353833e-14, True
18168025262.05515, 6523551662.05515, True
-13052863200.547655, -1408389600.547655, False
-19518131093.965824, -7873657493.965824, False
21635608804.713383, 9991135204.71338, True
-15731806302.331308, -4087332702.331309, False
11644473600.0, -1.19e-321, True
-6422623525.608061, 5221850074.391939, False
-11644473600.0, -1.186e-321, False
-20692879616.444252, -9048406016.444252, False
11644473600.0, 7.35445638196571e-28, True
11644473600.0, -1.225e-321, True
6366321747.932976, -5278151852.067024, True
-10759297604.72264, 885175995.2773609, False
-10461152153.102045, 1183321446.897954, False
11644473600.0, 4.3929303390697573e-290, True
10763895193.536757, -880578406.463244, True
2861048033.715603, -8783425566.284397, True
-14744019979.063232, -3099546379.063232, False
-11644473600.0, -1.354e-321, False
-11644473600.0, -1.383e-321, False
-20475434342.431313, -8830960742.431313, False
-11644473600.0, -1.4e-321, False
-9066912433.190826, 2577561166.809173, False
8295858927.509464, -3348614672.4905357, True
-19056003007.34279, -7411529407.342789, False
-4036824757.218675, 7607648842.781325, False
-3567169394.421736, 8077304205.578264, False
-15958447487.58244, -4313973887.582439, False
-20438792453.57952, -8794318853.579523, False
7956541191.023782, -3687932408.976218, True
-21222375129.65414, -9577901529.654139, False
15799258518.571354, 4154784918.571354, True
19171221868.660336, 7526748268.660335, True
-11696616064.911188, -52142464.91118902, False
20962993752.005978, 9318520152.005978, True
-11644473600.0, -5.7852159706427e-96, False
17292184983.31481, 5647711383.314812, True
11644473600.0, -1.126e-321, True
5669507882.303363, -5974965717.696637, True
-11644473600.0, 1.9166577187013674e-111, False
-11644470095.565004, 3504.4349955442854, False
15213351849.778158, 3568878249.7781587, True
-1919086910.583084, 9725386689.416916, False
11644473600.0, -1.28e-321, True
21114030862.32778, 9469557262.32778, True
16681403927.55475, 5036930327.55475, True
-20161241262.239502, -8516767662.239502, False
17969932211.887512, 6325458611.887514, True
11644473600.0, -1.45e-321, True
-20429868142.86916, -8785394542.86916, False
11644473600.0, 9.583317348394478e-239, True
11644473600.0, -5.889413331199176e-202, True
11644473600.0, 8.482662279836427e-98, True
12201642545.876686, 557168945.8766872, True
-17690631645.885742, -6046158045.885744, False
11644473600.0, -1.47e-321, True
-17874515883.33318, -6230042283.33318, False
-2719436385.684914, 8925037214.315086, False
-7701454540.435238, 3943019059.5647616, False
11644473600.128572, 0.12857206037283567, True
5900899288.968361, -5743574311.031639, True
-11644473600.0, -1.3637005145642918e-268, False
-11644473600.0, -9.34340327241763e-150, False
-17495840726.264343, -5851367126.264345, False
-17177825332.424137, -5533351732.424138, False
11747980948.510578, 103507348.51057865, True
13355868278.30757, 1711394678.3075697, True
8176970253.449779, -3467503346.550221, True
-11066096126.15519, 578377473.8448112, False
-11644473600.0, -1.487e-321, False
-8291178566.199827, 3353295033.800173, False
9344790785.87416, -2299682814.125839, True
-1833615152.057285, 9810858447.942715, False
-4713084006.092888, 6931389593.907112, False
8911167141.843594, -2733306458.1564064, True
11644473600.0, -1.413e-321, True
21112648538.914356, 9468174938.914356, True
11644473600.0, 6.436684885153785e-49, True
-18812533672.214394, -7168060072.214392, False
17554082857.99223, 5909609257.992231, True
11644473600.0, -1.457e-321, True
-11644473600.0, 7.148937845185181e-146, False
-11644473600.0, -1.467e-321, False
7358100059.529007, -4286373540.4709926, True
-16360654591.098799, -4716180991.098799, False
11662996738.176239, 18523138.176238522, True
-11644473600.0, 1.4168017829912404e-265, False
-14512949434.028374, -2868475834.028373, False
-5993228585.023418, 5651245014.976582, False
13688057948.584421, 2043584348.5844223, True
-9038034824.285738, 2606438775.714262, False
20123074846.330585, 8478601246.330586, True
-10872220855.331024, 772252744.6689755, False
-14122447072.884108, -2477973472.884108, False
-11644473600.0, -1.1192143786370747e-225, False
-20390219453.1282, -8745745853.128202, False
-15505311748.957664, -3860838148.957665, False
-11644473600.0, -1.215e-321, False
11644473600.0, -9.551699073909696e-42, True
-11644473600.0, -1.794748523689269e-276, False
-8381998892.753716, 3262474707.246284, False
-9212644589.326967, 2431829010.6730328, False
-2418506462.152866, 9225967137.847134, False
14449108649.10971, 2804635049.1097097, True
-10584853875.352592, 1059619724.6474073, False
5906013051.185253, -5738460548.814747, True
11644473600.0, -9.95211418434021e-254, True
15899367549.40149, 4254893949.4014893, True
-13988105354.332966, -2343631754.332965, False
-11644473600.0, 2.1031781784577203e-239, False
11644473600.0, -1.5227169155375407e-242, True
-7244655378.869605, 4399818221.130395, False
-14851897241.85354, -3207423641.85354, False
-10743973255.375374, 900500344.6246264, False
21454558043.319946, 9810084443.319948, True
11644473600.596167, 0.5961663812624473, True
17384715047.99966, 5740241447.99966, True
13894071191.883575, 2249597591.883575, True
-21085814375.952614, -9441340775.952612, False
11644473600.0, -1.366649627299549e-263, True
-11644473600.0, -8.487785899176497e-144, False
21621256130.840748, 9976782530.840748, True
-6692763456.727301, 4951710143.272699, False
-2731028528.303839, 8913445071.696161, False
-10831393091.751806, 813080508.2481941, False
11644473600.0, 4.632785152399093e-241, True
-20424367213.00997, -8779893613.00997, False
19126564069.398796, 7482090469.398795, True
9219973428.207924, -2424500171.792077, True
-15107952655.912298, -3463479055.912298, False
11644473600.0, -6.6e-322, True
11644473958.022188, 358.02218806114223, True
-11644473600.0, -5.166904327126812e-42, False
-15417715970.944487, -3773242370.944486, False
11129827916.291683, -514645683.708317, True
-12020980038.58741, -376506438.58740956, False
2936487581.403002, -8707986018.596998, True
19413633157.60371, 7769159557.603711, True
-11644473600.0, -8.759011676668622e-294, False
-11644473600.0, -6.155063483486157e-105, False
14729982277.04462, 3085508677.04462, True
-6944133487.574203, 4700340112.425797, False
-2808158662.139568, 8836314937.860432, False
11644473600.0, 2.9220040128801655e-229, True
-10448455992.097475, 1196017607.9025245, False
14682495142.170284, 3038021542.1702843, True
11336247236.581087, -308226363.4189131, True
-7487852142.798149, 4156621457.2018514, False
-11644473600.0, -1.47e-321, False
11644473600.0, 4.695929272728644e-240, True
16940873701.4565, 5296400101.456499, True
-11644473600.0, 2.0522629629731225e-79, False
-7090953305.637444, 4553520294.3625555, False
11644473600.0, 8.744091871147094e-225, True
-11644473600.0, -2.6746498765198687e-143, False
-7259971262.393775, 4384502337.606225, False
-3616963977.542904, 8027509622.457096, False
15610097010.175121, 3965623410.175122, True
4485735688.332083, -7158737911.667917, True
9439649907.387442, -2204823692.6125593, True
-7389328889.106264, 4255144710.893736, False
-15004108226.4501, -3359634626.4500995, False
4939542664.291728, -6704930935.708272, True
-3517151491.10507, 8127322108.89493, False
16539768414.732725, 4895294814.732726, True
-6247612944.767685, 5396860655.232315, False
-11644473600.0, -1.457e-321, False
-5810236673.624177, 5834236926.375823, False
18296387258.153343, 6651913658.153342, True
10354145986.012981, -1290327613.9870193, True
11644473600.0, 1.9492676653730785e-182, True
11644473600.0, -6.7e-322, True
18753020329.75008, 7108546729.750081, True
14183829991.786348, 2539356391.786348, True
5088142463.458108, -6556331136.541892, True
17004466713.63653, 5359993113.636529, True
-9344424539.911554, 2300049060.0884457, False
9992537874.08555, -1651935725.9144487, True
-15415545981.041485, -3771072381.041484, False
6224525298.378994, -5419948301.621006, True
19133518785.124912, 7489045185.124913, True
5151524580.22876, -6492949019.77124, True
-11644473600.0, -9.9e-322, False
11644473600.0, 3.152537736096233e-30, True
-11644473676.410622, -76.41062068489923, False
19124260505.503727, 7479786905.503728, True
11644473600.0, -1.487e-321, True
2577919081.302984, -9066554518.697016, True
11547541287.64471, -96932312.355289, True
6258355451.992088, -5386118148.007912, True
11644473600.0, -9.037648417635941e-197, True
19610750620.88718, 7966277020.88718, True
-3945720985.109366, 7698752614.890634, False
-17654175579.728123, -6009701979.728123, False
11644473600.0, 2.0108011335731082e-256, True
11644473600.0, 1.0523801506697678e-135, True
11644473600.0, -1.43e-321, True
-3307657120.085181, 8336816479.914819, False
-15095511545.871374, -3451037945.871374, False
3932363432.03052, -7712110167.96948, True
-13721750969.057932, -2077277369.057931, False
11644473600.0, -5.2481468940183506e-163, True
11644473600.0, -1.233049762418825e-93, True
11644473600.0, -6.760244514657676e-210, True
-18220272497.358475, -6575798897.358475, False
19027253425.53467, 7382779825.534672, True
6912603344.927242, -4731870255.072758, True
-5594978201.526135, 6049495398.473865, False
-6460511511.760552, 5183962088.239448, False
-11926664993.457119, -282191393.4571186, False
-17917796736.957455, -6273323136.957455, False
5234437889.258409, -6410035710.741591, True
-11644473600.0, 4.8945535877701916e-198, False
-19484746704.613388, -7840273104.613389, False
-14326063663.854406, -2681590063.8544073, False
-8406180025.540618, 3238293574.4593816, False
11644483311.269266, 9711.269266985031, True
16973708132.61607, 5329234532.616069, True
-20918974127.992783, -9274500527.992783, False
11644473600.0, 4.2392105510009156e-20, True
11644473600.0, -7.214596546167016e-09, True
11644473600.0, -6.912064873390648e-101, True
-2384119260.931761, 9260354339.06824, False
6795388061.736576, -4849085538.263424, True
-15667105038.62897, -4022631438.6289687, False
11644473600.0, -8.073537254230876e-119, True
-19617198880.386574, -7972725280.386575, False
11644473600.0, -9.63e-322, True
-11644473600.0, -1.41e-321, False
12802120089.145523, 1157646489.1455233, True
7775928429.082014, -3868545170.9179864, True
-20547074428.97055, -8902600828.970549, False
-3444313352.518275, 8200160247.481725, False
-10747292861.96962, 897180738.0303811, False
-13522486404.618908, -1878012804.6189077, False
-11644473600.0, -3.301343575361622e-177, False
11644473600.0, 3.347084676720521e-224, True
15363378551.74141, 3718904951.7414093, True
-10272756691.386822, 1371716908.613179, False
-18571435431.068935, -6926961831.068937, False
11644473600.0, -1.34e-321, True
-19344448603.648556, -7699975003.648556, False
-8702070181.923704, 2942403418.0762963, False
-8179308514.771892, 3465165085.2281084, False
-11644473600.0, -2.937511434783111e-210, False
-11644473600.0, -1.27e-321, False
-2925866047.93224, 8718607552.06776, False
4912129005.560698, -6732344594.439302, True
-11644473600.0, -2.2429494569876907e-21, False
17674733085.375553, 6030259485.375554, True
-7930324460.751038, 3714149139.248962, False
-11644473600.0, 1.8542259462581862e-188, False
13812009330.170877, 2167535730.170878, True
-16270742843.685886, -4626269243.685886, False
-2338580311.858929, 9305893288.141071, False
-19694548004.225533, -8050074404.225532, False
-17655607673.75199, -6011134073.75199, False
4397007704.251671, -7247465895.748329, True
13798277065.262669, 2153803465.2626677, True
3355502763.813558, -8288970836.186442, True
-11698454775.560766, -53981175.56076666, False
-16585402595.7323, -4940928995.7323, False
11644473600.0, -1.37e-321, True
-12394517606.64436, -750044006.6443594, False
11644473600.0, -7.56e-322, True
-19878619408.237255, -8234145808.237254, False
-11791503604.728848, -147030004.72884756, False
-20909846659.638992, -9265373059.638994, False
6921954845.037872, -4722518754.962128, True
2763923603.2568, -8880549996.7432, True
11644473600.0, 1.924537313728542e-139, True
3733459700.08023, -7911013899.91977, True
-12114767220.955654, -470293620.95565534, False
-20812447343.057777, -9167973743.05778, False
-5663364597.340913, 5981109002.659087, False
11644473600.0, -7.20323121322017e-109, True
6291875781.008879, -5352597818.991121, True
11545307806.086876, -99165793.9131252, True
-13498361257.452265, -1853887657.4522648, False
11644473600.0, -1.314e-321, True
11644473600.0, -2.5674283738358418e-288, True
-17630799743.39841, -5986326143.39841, False
-11644473600.0, -1.374e-321, False
