2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
1908-03-01T09:34:16.939453+10:00, 1908-03-01T09:34:16.939453, Australia/Canberra, Australia/Canberra
1961-10-25T22:20:16.015963-05:00, 1961-10-25T22:20:16.015963, America/Knox_IN, America/Coral_Harbour
1961-10-25T22:20:16.015963-05:00, 1961-10-25T22:20:16.015963, America/Knox_IN, America/Knox_IN
2002-01-26T07:50:47.257324+05:00, 2002-01-26T06:50:47.257324, Asia/Tbilisi, Asia/Bishkek
2002-01-26T06:50:47.257324+04:00, 2002-01-26T06:50:47.257324, Asia/Tbilisi, Asia/Tbilisi
1926-05-13T14:24:06.614880+01:00, 1926-05-13T19:24:06.614880, Asia/Novosibirsk, Europe/Rome
1926-05-13T19:24:06.614880+01:00, 1926-05-13T19:24:06.614880, Europe/Rome, Europe/Rome
1941-10-31T03:46:11.227950+07:00, 1941-10-31T08:46:11.227950, Antarctica/McMurdo, Asia/Novokuznetsk
1941-10-31T08:46:11.227950+07:00, 1941-10-31T08:46:11.227950, Asia/Novokuznetsk, Asia/Novokuznetsk
2083-12-25T18:33:49.519382-05:00, 2083-12-25T16:33:49.519382, America/Dawson_Creek, America/Montreal
2083-12-25T16:33:49.519382-07:00, 2083-12-25T16:33:49.519382, America/Dawson_Creek, America/Dawson_Creek
2025-10-06T17:16:12.021885+06:30, 2025-10-06T15:46:12.021885, Asia/Almaty, Asia/Rangoon
2025-10-06T15:46:12.021885+06:30, 2025-10-06T15:46:12.021885, Asia/Rangoon, Asia/Rangoon
2057-11-29T05:21:23.904365-05:00, 2057-11-29T04:21:23.904365, America/Indiana/Knox, America/Detroit
2057-11-29T04:21:23.904365-05:00, 2057-11-29T04:21:23.904365, America/Detroit, America/Detroit
1938-03-26T10:08:44.915735+08:00, 1938-03-25T18:08:44.915735, Canada/Pacific, Asia/Dili
1938-03-25T18:08:44.915735+08:00, 1938-03-25T18:08:44.915735, Asia/Dili, Asia/Dili
1902-09-19T15:31:56.647098+01:55, 1902-09-19T13:20:48.647098, Africa/Timbuktu, Europe/Tiraspol
1902-09-19T13:20:48.647098+01:55, 1902-09-19T13:20:48.647098, Europe/Tiraspol, Europe/Tiraspol
1927-02-08T03:49:41.277115-02:00, 1927-02-07T20:49:41.277115, America/Yakutat, Brazil/DeNoronha
1927-02-07T20:49:41.277115-02:00, 1927-02-07T20:49:41.277115, Brazil/DeNoronha, Brazil/DeNoronha
1982-05-23T04:07:12.562688+05:00, 1982-05-23T05:07:12.562688, Asia/Samarkand, Europe/Saratov
1982-05-23T05:07:12.562688+05:00, 1982-05-23T05:07:12.562688, Europe/Saratov, Europe/Saratov
2018-05-28T21:00:38.072748+13:00, 2018-05-28T13:00:38.072748, Asia/Oral, Pacific/Fakaofo
2018-05-28T13:00:38.072748+13:00, 2018-05-28T13:00:38.072748, Pacific/Fakaofo, Pacific/Fakaofo
2066-06-26T22:47:04.851250+09:00, 2066-06-26T09:47:04.851250, America/Guadeloupe, Asia/Jayapura
2066-06-26T09:47:04.851250+09:00, 2066-06-26T09:47:04.851250, Asia/Jayapura, Asia/Jayapura
2056-06-15T02:43:12.449819+09:00, 2056-06-14T11:43:12.449819, America/Denver, Asia/Tokyo
2056-06-14T11:43:12.449819-06:00, 2056-06-14T11:43:12.449819, America/Denver, America/Denver
1990-03-26T10:06:19.935810+09:30, 1990-03-25T14:36:19.935810, Pacific/Rarotonga, Australia/Darwin
1990-03-25T14:36:19.935810+09:30, 1990-03-25T14:36:19.935810, Australia/Darwin, Australia/Darwin
2042-06-09T09:34:35.639637+08:00, 2042-06-08T21:34:35.639637, America/Fort_Wayne, Asia/Hong_Kong
2042-06-08T21:34:35.639637-04:00, 2042-06-08T21:34:35.639637, America/Fort_Wayne, America/Fort_Wayne
1975-05-29T00:12:33.468073+14:00, 1975-05-27T22:12:33.468073, Pacific/Kanton, Etc/GMT-14
1975-05-27T22:12:33.468073-12:00, 1975-05-27T22:12:33.468073, Pacific/Kanton, Pacific/Kanton
1920-04-14T13:01:25.067696-06:00, 1920-04-14T19:01:25.067696, GMT+0, US/Central
1920-04-14T19:01:25.067696-06:00, 1920-04-14T19:01:25.067696, US/Central, US/Central
2092-10-20T09:35:26.412152+03:00, 2092-10-20T03:35:26.412152, Brazil/East, Antarctica/Syowa
2092-10-20T03:35:26.412152-03:00, 2092-10-20T03:35:26.412152, Brazil/East, Brazil/East
2027-09-04T07:05:08.854791-06:00, 2027-09-04T08:05:08.854791, America/Eirunepe, Mexico/General
2027-09-04T08:05:08.854791-05:00, 2027-09-04T08:05:08.854791, America/Eirunepe, America/Eirunepe
1988-03-25T08:03:53.445901+05:00, 1988-03-24T23:03:53.445901, America/Martinique, Etc/GMT-5
1988-03-24T23:03:53.445901+05:00, 1988-03-24T23:03:53.445901, Etc/GMT-5, Etc/GMT-5
1978-04-25T16:27:12.964344+01:00, 1978-04-25T15:27:12.964344, Atlantic/Faroe, Europe/Jersey
1978-04-25T15:27:12.964344+00:00, 1978-04-25T15:27:12.964344, Atlantic/Faroe, Atlantic/Faroe
1956-10-23T11:10:04.996952+01:00, 1956-10-24T00:10:04.996952, Etc/GMT-14, Africa/Luanda
1956-10-24T00:10:04.996952+14:00, 1956-10-24T00:10:04.996952, Etc/GMT-14, Etc/GMT-14
2066-10-24T22:49:55.636923+02:00, 2066-10-24T18:49:55.636923, America/Miquelon, Europe/Gibraltar
2066-10-24T18:49:55.636923+02:00, 2066-10-24T18:49:55.636923, Europe/Gibraltar, Europe/Gibraltar
2065-08-17T19:39:29.980130-06:00, 2065-08-18T03:39:29.980130, Europe/Warsaw, America/Swift_Current
2065-08-18T03:39:29.980130-06:00, 2065-08-18T03:39:29.980130, America/Swift_Current, America/Swift_Current
1923-11-10T04:18:11.822035+08:00, 1923-11-10T06:18:11.822035, Pacific/Chuuk, Australia/West
1923-11-10T06:18:11.822035+10:00, 1923-11-10T06:18:11.822035, Pacific/Chuuk, Pacific/Chuuk
2054-03-21T07:44:16.002865-10:00, 2054-03-21T18:44:16.002865, Africa/Algiers, Pacific/Honolulu
2054-03-21T18:44:16.002865-10:00, 2054-03-21T18:44:16.002865, Pacific/Honolulu, Pacific/Honolulu
1972-10-30T21:32:47.059840-05:00, 1972-10-31T02:32:47.059840, Atlantic/Faeroe, America/Rio_Branco
1972-10-31T02:32:47.059840+00:00, 1972-10-31T02:32:47.059840, Atlantic/Faeroe, Atlantic/Faeroe
2060-02-04T16:47:18.641459+06:00, 2060-02-04T04:47:18.641459, America/El_Salvador, Asia/Dacca
2060-02-04T04:47:18.641459+06:00, 2060-02-04T04:47:18.641459, Asia/Dacca, Asia/Dacca
2062-11-22T04:04:38.057189-05:00, 2062-11-22T14:04:38.057189, Asia/Qostanay, America/Cancun
2062-11-22T14:04:38.057189+05:00, 2062-11-22T14:04:38.057189, Asia/Qostanay, Asia/Qostanay
2039-02-28T03:43:45.228030-03:00, 2039-02-28T06:43:45.228030, Africa/Timbuktu, America/Jujuy
2039-02-28T06:43:45.228030+00:00, 2039-02-28T06:43:45.228030, Africa/Timbuktu, Africa/Timbuktu
2010-09-20T02:44:18.701899+07:00, 2010-09-19T14:44:18.701899, Etc/GMT+5, Etc/GMT-7
2010-09-19T14:44:18.701899-05:00, 2010-09-19T14:44:18.701899, Etc/GMT+5, Etc/GMT+5
1981-04-01T15:56:50.222902+02:00, 1981-04-01T17:56:50.222902, Europe/Kaliningrad, Europe/Monaco
1981-04-01T17:56:50.222902+02:00, 1981-04-01T17:56:50.222902, Europe/Monaco, Europe/Monaco
1960-05-15T11:34:24.311389+03:00, 1960-05-15T18:34:24.311389, Pacific/Chuuk, Asia/Kuwait
1960-05-15T18:34:24.311389+10:00, 1960-05-15T18:34:24.311389, Pacific/Chuuk, Pacific/Chuuk
1917-04-27T00:56:21.912763+07:57:36, 1917-04-26T09:58:45.912763, Etc/GMT+7, Asia/Makassar
1917-04-26T09:58:45.912763-07:00, 1917-04-26T09:58:45.912763, Etc/GMT+7, Etc/GMT+7
2070-08-16T20:14:56.797140-04:00, 2070-08-16T17:14:56.797140, America/Dawson_Creek, America/Antigua
2070-08-16T17:14:56.797140-04:00, 2070-08-16T17:14:56.797140, America/Antigua, America/Antigua
2077-03-30T00:34:06.562880-03:00, 2077-03-30T15:34:06.562880, Pacific/Tarawa, America/Jujuy
2077-03-30T15:34:06.562880-03:00, 2077-03-30T15:34:06.562880, America/Jujuy, America/Jujuy
2066-03-19T19:22:04.655317-08:00, 2066-03-19T23:22:04.655317, America/Port_of_Spain, America/Yakutat
2066-03-19T23:22:04.655317-04:00, 2066-03-19T23:22:04.655317, America/Port_of_Spain, America/Port_of_Spain
2012-07-08T12:58:34.839436+02:00, 2012-07-08T07:58:34.839436, America/Santarem, Europe/Copenhagen
2012-07-08T07:58:34.839436+02:00, 2012-07-08T07:58:34.839436, Europe/Copenhagen, Europe/Copenhagen
1914-03-12T04:05:01.591510-08:00, 1914-03-12T13:05:01.591510, Europe/Prague, America/Fort_Nelson
1914-03-12T13:05:01.591510+01:00, 1914-03-12T13:05:01.591510, Europe/Prague, Europe/Prague
2082-12-23T17:59:16.570043+02:00, 2082-12-23T15:59:16.570043, Eire, Africa/Johannesburg
2082-12-23T15:59:16.570043+00:00, 2082-12-23T15:59:16.570043, Eire, Eire
2046-10-23T12:38:59.086562+00:00, 2046-10-23T15:38:59.086562, Africa/Addis_Ababa, Africa/Freetown
2046-10-23T15:38:59.086562+00:00, 2046-10-23T15:38:59.086562, Africa/Freetown, Africa/Freetown
2063-10-22T09:10:42.297612-01:00, 2063-10-22T18:10:42.297612, PRC, America/Scoresbysund
2063-10-22T18:10:42.297612-01:00, 2063-10-22T18:10:42.297612, America/Scoresbysund, America/Scoresbysund
2095-01-14T19:30:11.253371-06:00, 2095-01-15T12:30:11.253371, Australia/Lord_Howe, America/Regina
2095-01-15T12:30:11.253371-06:00, 2095-01-15T12:30:11.253371, America/Regina, America/Regina
1953-05-12T05:56:23.170538+12:00, 1953-05-11T17:56:23.170538, Iceland, Pacific/Funafuti
1953-05-11T17:56:23.170538+00:00, 1953-05-11T17:56:23.170538, Iceland, Iceland
1912-08-24T14:21:37.350923-04:00, 1912-08-24T16:02:01.350923, America/Recife, America/Virgin
1912-08-24T16:02:01.350923-02:19:36, 1912-08-24T16:02:01.350923, America/Recife, America/Recife
2088-06-05T21:44:20.909315+01:00, 2088-06-05T15:44:20.909315, EST, Africa/Algiers
2088-06-05T15:44:20.909315+01:00, 2088-06-05T15:44:20.909315, Africa/Algiers, Africa/Algiers
2004-09-12T13:08:37.984904+09:00, 2004-09-12T00:08:37.984904, America/Santarem, Asia/Choibalsan
2004-09-12T00:08:37.984904-04:00, 2004-09-12T00:08:37.984904, America/Santarem, America/Santarem
1951-12-01T11:22:02.699922+00:00, 1951-12-01T07:22:02.699922, America/St_Lucia, Africa/Ouagadougou
1951-12-01T07:22:02.699922-04:00, 1951-12-01T07:22:02.699922, America/St_Lucia, America/St_Lucia
2024-11-08T06:49:32.041569+00:00, 2024-11-08T04:49:32.041569, Brazil/DeNoronha, Atlantic/Madeira
2024-11-08T04:49:32.041569+00:00, 2024-11-08T04:49:32.041569, Atlantic/Madeira, Atlantic/Madeira
1957-04-30T14:51:33.003693-06:00, 1957-04-30T22:51:33.003693, Africa/Kigali, America/Managua
1957-04-30T22:51:33.003693-06:00, 1957-04-30T22:51:33.003693, America/Managua, America/Managua
2100-08-05T07:55:32.040786+05:00, 2100-08-04T19:55:32.040786, America/Mazatlan, Asia/Atyrau
2100-08-04T19:55:32.040786+05:00, 2100-08-04T19:55:32.040786, Asia/Atyrau, Asia/Atyrau
1969-04-05T22:12:54.255312+03:00, 1969-04-05T12:12:54.255312, MST7MDT, Europe/Vilnius
1969-04-05T12:12:54.255312+03:00, 1969-04-05T12:12:54.255312, Europe/Vilnius, Europe/Vilnius
1967-02-22T04:45:08.267199+05:00, 1967-02-22T07:45:08.267199, Asia/Manila, Asia/Oral
1967-02-22T07:45:08.267199+08:00, 1967-02-22T07:45:08.267199, Asia/Manila, Asia/Manila
2054-10-13T17:22:03.448780-04:00, 2054-10-13T17:22:03.448780, EST5EDT, America/Kentucky/Monticello
2054-10-13T17:22:03.448780-04:00, 2054-10-13T17:22:03.448780, America/Kentucky/Monticello, America/Kentucky/Monticello
2049-01-30T12:23:34.670736-03:00, 2049-01-30T15:23:34.670736, Etc/Universal, America/Argentina/Salta
2049-01-30T15:23:34.670736+00:00, 2049-01-30T15:23:34.670736, Etc/Universal, Etc/Universal
1950-09-16T04:22:33.693528-09:30, 1950-09-16T20:22:33.693528, Asia/Rangoon, Pacific/Marquesas
1950-09-16T20:22:33.693528+06:30, 1950-09-16T20:22:33.693528, Asia/Rangoon, Asia/Rangoon
1917-08-20T08:31:47.844455+03:53:32, 1917-08-20T00:21:27.844455, America/Argentina/San_Luis, Asia/Ashgabat
1917-08-20T00:21:27.844455-04:16:48, 1917-08-20T00:21:27.844455, America/Argentina/San_Luis, America/Argentina/San_Luis
1935-02-17T08:59:37.124322-08:00, 1935-02-17T19:29:37.124322, Africa/Addis_Ababa, America/Los_Angeles
1935-02-17T19:29:37.124322-08:00, 1935-02-17T19:29:37.124322, America/Los_Angeles, America/Los_Angeles
2014-11-05T16:23:16.509146+02:00, 2014-11-05T21:23:16.509146, Asia/Hovd, Europe/Bucharest
2014-11-05T21:23:16.509146+02:00, 2014-11-05T21:23:16.509146, Europe/Bucharest, Europe/Bucharest
1994-02-11T20:50:45.235185+02:00, 1994-02-11T15:20:45.235185, Canada/Newfoundland, Africa/Harare
1994-02-11T15:20:45.235185+02:00, 1994-02-11T15:20:45.235185, Africa/Harare, Africa/Harare
1915-01-29T22:07:28.321732-04:00, 1915-01-30T01:42:07.321732, Eire, America/Santarem
1915-01-30T01:42:07.321732-00:25:21, 1915-01-30T01:42:07.321732, Eire, Eire
1909-08-16T23:31:31.892551+00:00, 1909-08-16T19:31:31.892551, America/Grenada, America/Rankin_Inlet
1909-08-16T19:31:31.892551+00:00, 1909-08-16T19:31:31.892551, America/Rankin_Inlet, America/Rankin_Inlet
2065-04-19T10:54:38.300635+04:00, 2065-04-19T02:54:38.300635, America/Santiago, Asia/Tbilisi
2065-04-19T02:54:38.300635+04:00, 2065-04-19T02:54:38.300635, Asia/Tbilisi, Asia/Tbilisi
2041-02-21T23:07:46.129166+10:00, 2041-02-21T06:07:46.129166, America/Hermosillo, Australia/Queensland
2041-02-21T06:07:46.129166+10:00, 2041-02-21T06:07:46.129166, Australia/Queensland, Australia/Queensland
1960-05-22T00:54:35.602488-08:00, 1960-05-22T17:54:35.602488, Hongkong, America/Inuvik
1960-05-22T17:54:35.602488+09:00, 1960-05-22T17:54:35.602488, Hongkong, Hongkong
2026-11-14T04:03:45.159202+04:30, 2026-11-13T20:33:45.159202, Antarctica/Palmer, Asia/Kabul
2026-11-13T20:33:45.159202+04:30, 2026-11-13T20:33:45.159202, Asia/Kabul, Asia/Kabul
2028-04-11T01:42:35.855981+04:00, 2028-04-10T10:42:35.855981, Pacific/Niue, Asia/Dubai
2028-04-10T10:42:35.855981+04:00, 2028-04-10T10:42:35.855981, Asia/Dubai, Asia/Dubai
1935-10-29T17:16:52.806706-06:00, 1935-10-29T23:16:52.806706, Africa/Bamako, America/Menominee
1935-10-29T23:16:52.806706-06:00, 1935-10-29T23:16:52.806706, America/Menominee, America/Menominee
2002-09-07T16:30:34.903105+07:00, 2002-09-07T11:30:34.903105, Etc/GMT-2, Asia/Ho_Chi_Minh
2002-09-07T11:30:34.903105+02:00, 2002-09-07T11:30:34.903105, Etc/GMT-2, Etc/GMT-2
1996-09-08T11:46:14.434795-05:00, 1996-09-08T19:46:14.434795, Africa/Asmera, America/Merida
1996-09-08T19:46:14.434795+03:00, 1996-09-08T19:46:14.434795, Africa/Asmera, Africa/Asmera
2027-05-03T12:28:04.477409+03:00, 2027-05-03T03:28:04.477409, Etc/GMT+6, Europe/Helsinki
2027-05-03T03:28:04.477409-06:00, 2027-05-03T03:28:04.477409, Etc/GMT+6, Etc/GMT+6
2072-02-20T23:18:30.710655+06:00, 2072-02-20T17:18:30.710655, Africa/Conakry, Asia/Dacca
2072-02-20T17:18:30.710655+06:00, 2072-02-20T17:18:30.710655, Asia/Dacca, Asia/Dacca
2072-12-01T02:50:00.202855+00:00, 2072-12-01T02:50:00.202855, Etc/GMT+0, Universal
2072-12-01T02:50:00.202855+00:00, 2072-12-01T02:50:00.202855, Universal, Universal
2073-07-07T16:11:14.157995-05:00, 2073-07-08T05:11:14.157995, Asia/Choibalsan, America/Menominee
2073-07-08T05:11:14.157995-05:00, 2073-07-08T05:11:14.157995, America/Menominee, America/Menominee
1971-12-28T13:40:23.461775-05:00, 1971-12-28T21:40:23.461775, Europe/Kaliningrad, EST5EDT
1971-12-28T21:40:23.461775-05:00, 1971-12-28T21:40:23.461775, EST5EDT, EST5EDT
1999-10-09T15:16:16.319925+06:00, 1999-10-09T09:16:16.319925, Africa/Bissau, Asia/Dacca
1999-10-09T09:16:16.319925+06:00, 1999-10-09T09:16:16.319925, Asia/Dacca, Asia/Dacca
2024-02-29T03:51:58.630048+11:00, 2024-02-29T05:51:58.630048, Antarctica/McMurdo, Etc/GMT-11
2024-02-29T05:51:58.630048+11:00, 2024-02-29T05:51:58.630048, Etc/GMT-11, Etc/GMT-11
1911-12-06T04:26:28.886846+11:49:56, 1911-12-05T19:55:56.886846, Asia/Baku, Asia/Anadyr
1911-12-05T19:55:56.886846+03:19:24, 1911-12-05T19:55:56.886846, Asia/Baku, Asia/Baku
2092-03-12T19:32:38.121355+03:00, 2092-03-12T16:32:38.121355, Atlantic/Faeroe, Asia/Riyadh
2092-03-12T16:32:38.121355+00:00, 2092-03-12T16:32:38.121355, Atlantic/Faeroe, Atlantic/Faeroe
1978-04-26T04:02:10.545097-07:00, 1978-04-26T04:02:10.545097, America/Creston, America/Yellowknife
1978-04-26T04:02:10.545097-07:00, 1978-04-26T04:02:10.545097, America/Yellowknife, America/Yellowknife
2023-11-01T00:40:00.858368+00:00, 2023-10-31T20:40:00.858368, US/East-Indiana, Etc/GMT0
2023-10-31T20:40:00.858368+00:00, 2023-10-31T20:40:00.858368, Etc/GMT0, Etc/GMT0
2075-06-17T12:09:06.913377+00:00, 2075-06-17T11:09:06.913377, America/Nuuk, GMT-0
2075-06-17T11:09:06.913377+00:00, 2075-06-17T11:09:06.913377, GMT-0, GMT-0
2056-03-07T08:01:21.822926-09:00, 2056-03-07T10:01:21.822926, America/Dawson, America/Metlakatla
2056-03-07T10:01:21.822926-07:00, 2056-03-07T10:01:21.822926, America/Dawson, America/Dawson
1927-07-02T17:37:32.508055-07:00, 1927-07-02T18:37:32.508055, America/Indiana/Tell_City, America/Edmonton
1927-07-02T18:37:32.508055-07:00, 1927-07-02T18:37:32.508055, America/Edmonton, America/Edmonton
2096-08-29T01:32:33.892095+10:00, 2096-08-29T01:32:33.892095, Pacific/Port_Moresby, Asia/Vladivostok
2096-08-29T01:32:33.892095+10:00, 2096-08-29T01:32:33.892095, Asia/Vladivostok, Asia/Vladivostok
1911-02-07T15:42:27.092373-05:00, 1911-02-08T07:42:27.092373, Etc/GMT-11, America/Santiago
1911-02-08T07:42:27.092373+11:00, 1911-02-08T07:42:27.092373, Etc/GMT-11, Etc/GMT-11
1947-11-18T02:25:08.602605+01:00, 1947-11-17T14:25:08.602605, America/Nome, Europe/Podgorica
1947-11-17T14:25:08.602605-11:00, 1947-11-17T14:25:08.602605, America/Nome, America/Nome
2090-01-10T02:46:29.798021-05:00, 2090-01-10T19:46:29.798021, Pacific/Majuro, Chile/EasterIsland
2090-01-10T19:46:29.798021+12:00, 2090-01-10T19:46:29.798021, Pacific/Majuro, Pacific/Majuro
1900-01-14T08:36:23.188607+01:00, 1900-01-14T00:02:31.188607, America/Edmonton, Europe/Oslo
1900-01-14T00:02:31.188607+01:00, 1900-01-14T00:02:31.188607, Europe/Oslo, Europe/Oslo
1970-01-29T12:28:59.574407+02:00, 1970-01-29T04:28:59.574407, America/Belize, Africa/Khartoum
1970-01-29T04:28:59.574407-06:00, 1970-01-29T04:28:59.574407, America/Belize, America/Belize
1901-01-03T16:27:18.154120-05:19:36, 1901-01-04T09:46:54.154120, Pacific/Funafuti, America/Cayman
1901-01-04T09:46:54.154120+12:00, 1901-01-04T09:46:54.154120, Pacific/Funafuti, Pacific/Funafuti
2003-05-15T05:22:15.606736+01:00, 2003-05-15T08:22:15.606736, Europe/Kirov, Europe/Belfast
2003-05-15T08:22:15.606736+01:00, 2003-05-15T08:22:15.606736, Europe/Belfast, Europe/Belfast
2079-02-17T13:11:11.957457+08:00, 2079-02-17T06:11:11.957457, Europe/Sarajevo, Asia/Manila
2079-02-17T06:11:11.957457+08:00, 2079-02-17T06:11:11.957457, Asia/Manila, Asia/Manila
2037-06-07T04:31:30.926341+01:00, 2037-06-07T10:31:30.926341, Antarctica/Davis, Europe/Lisbon
2037-06-07T10:31:30.926341+01:00, 2037-06-07T10:31:30.926341, Europe/Lisbon, Europe/Lisbon
1953-12-26T07:24:32.054938+13:00, 1953-12-25T21:24:32.054938, Indian/Mayotte, Etc/GMT-13
1953-12-25T21:24:32.054938+13:00, 1953-12-25T21:24:32.054938, Etc/GMT-13, Etc/GMT-13
1987-11-18T17:10:28.580132+07:00, 1987-11-18T11:10:28.580132, Poland, Indian/Christmas
1987-11-18T11:10:28.580132+01:00, 1987-11-18T11:10:28.580132, Poland, Poland
2084-06-16T00:35:10.779616+03:00, 2084-06-16T10:20:10.779616, Pacific/Chatham, Asia/Riyadh
2084-06-16T10:20:10.779616+12:45, 2084-06-16T10:20:10.779616, Pacific/Chatham, Pacific/Chatham
2037-04-01T15:00:05.175630+02:00, 2037-04-02T01:00:05.175630, Asia/Anadyr, Africa/Bujumbura
2037-04-02T01:00:05.175630+12:00, 2037-04-02T01:00:05.175630, Asia/Anadyr, Asia/Anadyr
2034-01-30T02:07:08.938308+05:00, 2034-01-29T20:07:08.938308, Etc/GMT+1, Asia/Yekaterinburg
2034-01-29T20:07:08.938308-01:00, 2034-01-29T20:07:08.938308, Etc/GMT+1, Etc/GMT+1
1988-10-31T22:50:17.212033+00:00, 1988-10-31T15:50:17.212033, America/Bahia_Banderas, Antarctica/Troll
1988-10-31T15:50:17.212033+00:00, 1988-10-31T15:50:17.212033, Antarctica/Troll, Antarctica/Troll
2068-05-22T01:30:05.251700-07:00, 2068-05-22T04:30:05.251700, Canada/Eastern, Canada/Yukon
2068-05-22T04:30:05.251700-04:00, 2068-05-22T04:30:05.251700, Canada/Eastern, Canada/Eastern
2008-11-02T07:28:39.891868+06:00, 2008-11-02T03:28:39.891868, Africa/Harare, Asia/Qostanay
2008-11-02T03:28:39.891868+06:00, 2008-11-02T03:28:39.891868, Asia/Qostanay, Asia/Qostanay
1963-11-07T07:42:36.852939+00:00, 1963-11-07T18:42:36.852939, Pacific/Ponape, UCT
1963-11-07T18:42:36.852939+11:00, 1963-11-07T18:42:36.852939, Pacific/Ponape, Pacific/Ponape
2076-04-27T05:42:38.845344+02:00, 2076-04-27T06:42:38.845344, Asia/Jerusalem, Libya
2076-04-27T06:42:38.845344+03:00, 2076-04-27T06:42:38.845344, Asia/Jerusalem, Asia/Jerusalem
2048-07-10T20:48:10.744620+03:00, 2048-07-10T16:48:10.744620, America/Scoresbysund, EET
2048-07-10T16:48:10.744620+03:00, 2048-07-10T16:48:10.744620, EET, EET
2004-06-28T00:21:39.713446+10:00, 2004-06-27T21:21:39.713446, Antarctica/Davis, Pacific/Truk
2004-06-27T21:21:39.713446+10:00, 2004-06-27T21:21:39.713446, Pacific/Truk, Pacific/Truk
2025-08-10T09:22:14.565541-01:00, 2025-08-10T15:22:14.565541, Antarctica/Mawson, Etc/GMT+1
2025-08-10T15:22:14.565541+05:00, 2025-08-10T15:22:14.565541, Antarctica/Mawson, Antarctica/Mawson
2003-09-05T12:06:12.551547-05:00, 2003-09-05T12:06:12.551547, US/East-Indiana, America/Eirunepe
2003-09-05T12:06:12.551547-05:00, 2003-09-05T12:06:12.551547, US/East-Indiana, US/East-Indiana
1936-11-21T05:21:48.564720-11:00, 1936-11-21T22:15:08.564720, Asia/Dhaka, Pacific/Samoa
1936-11-21T22:15:08.564720-11:00, 1936-11-21T22:15:08.564720, Pacific/Samoa, Pacific/Samoa
1919-10-10T11:09:43.204284-04:16:48, 1919-10-10T10:26:31.204284, EST, America/Argentina/La_Rioja
1919-10-10T10:26:31.204284-04:16:48, 1919-10-10T10:26:31.204284, America/Argentina/La_Rioja, America/Argentina/La_Rioja
2093-09-22T07:55:40.032335+04:00, 2093-09-22T12:55:40.032335, Pacific/Palau, Europe/Saratov
2093-09-22T12:55:40.032335+09:00, 2093-09-22T12:55:40.032335, Pacific/Palau, Pacific/Palau
2069-01-11T18:53:00.916211+01:00, 2069-01-11T20:53:00.916211, Africa/Nairobi, Europe/Zurich
2069-01-11T20:53:00.916211+03:00, 2069-01-11T20:53:00.916211, Africa/Nairobi, Africa/Nairobi
1962-09-27T06:55:14.106110-04:00, 1962-09-27T19:40:14.106110, Australia/Eucla, America/St_Kitts
1962-09-27T19:40:14.106110+08:45, 1962-09-27T19:40:14.106110, Australia/Eucla, Australia/Eucla
2099-12-29T05:37:41.321965+02:00, 2099-12-28T20:37:41.321965, America/Dawson_Creek, Europe/Kiev
2099-12-28T20:37:41.321965+02:00, 2099-12-28T20:37:41.321965, Europe/Kiev, Europe/Kiev
1938-12-15T05:00:40.831978+02:00, 1938-12-15T04:00:40.831978, Africa/Ndjamena, Asia/Gaza
1938-12-15T04:00:40.831978+01:00, 1938-12-15T04:00:40.831978, Africa/Ndjamena, Africa/Ndjamena
2028-06-13T00:44:28.504693-08:00, 2028-06-13T11:44:28.504693, Asia/Amman, America/Juneau
