2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2053-07-10T18:29:13.075536+02:0, 2053-07-10T08:29:13.075536, Etc/GMT+8, Europe/Busingen
2053-07-10T08:29:13.075536+02:0, 2053-07-10T08:29:13.075536, Europe/Busingen, Europe/Busingen
1977-12-21T15:47:07.681788-07:0, 1977-12-22T01:47:07.681788, Europe/Kyiv, America/Cambridge_Bay
1977-12-22T01:47:07.681788+03:0, 1977-12-22T01:47:07.681788, Europe/Kyiv, Europe/Kyiv
2001-04-29T17:34:51.038978-05:0, 2001-04-29T10:34:51.038978, Etc/GMT+12, America/Rio_Branco
2001-04-29T10:34:51.038978-05:0, 2001-04-29T10:34:51.038978, America/Rio_Branco, America/Rio_Branco
2078-02-26T16:18:19.245133+00:0, 2078-02-26T13:18:19.245133, America/Argentina/Ushuaia, Africa/Freetown
2078-02-26T13:18:19.245133-03:0, 2078-02-26T13:18:19.245133, America/Argentina/Ushuaia, America/Argentina/Ushuaia
1989-11-21T05:28:49.421651-02:0, 1989-11-21T08:28:49.421651, Africa/Tripoli, America/Fortaleza
1989-11-21T08:28:49.421651-02:0, 1989-11-21T08:28:49.421651, America/Fortaleza, America/Fortaleza
1910-04-14T16:15:53.737956+00:52:4, 1910-04-14T19:51:02.737956, Asia/Samarkand, Africa/Tripoli
1910-04-14T19:51:02.737956+04:27:5, 1910-04-14T19:51:02.737956, Asia/Samarkand, Asia/Samarkand
2023-01-20T04:37:51.077771-05:0, 2023-01-20T13:37:51.077771, Indian/Reunion, EST5EDT
2023-01-20T13:37:51.077771+04:0, 2023-01-20T13:37:51.077771, Indian/Reunion, Indian/Reunion
2027-04-23T01:22:46.693441-03:0, 2027-04-22T19:22:46.693441, Pacific/Gambier, Antarctica/Palmer
2027-04-22T19:22:46.693441-03:0, 2027-04-22T19:22:46.693441, Antarctica/Palmer, Antarctica/Palmer
1983-02-24T06:41:07.815919+01:0, 1983-02-24T12:41:07.815919, Indian/Christmas, Africa/Tunis
1983-02-24T12:41:07.815919+07:0, 1983-02-24T12:41:07.815919, Indian/Christmas, Indian/Christmas
2087-05-22T12:37:58.254632+03:0, 2087-05-22T09:37:58.254632, GMT, Europe/Tiraspol
2087-05-22T09:37:58.254632+00:0, 2087-05-22T09:37:58.254632, GMT, GMT
2011-02-22T13:36:54.450197+00:0, 2011-02-22T14:36:54.450197, Africa/Ndjamena, Europe/Guernsey
2011-02-22T14:36:54.450197+01:0, 2011-02-22T14:36:54.450197, Africa/Ndjamena, Africa/Ndjamena
1978-04-18T13:06:14.456586+03:0, 1978-04-18T12:06:14.456586, Libya, Africa/Nairobi
1978-04-18T12:06:14.456586+02:0, 1978-04-18T12:06:14.456586, Libya, Libya
1906-04-26T20:45:06.549646+00:0, 1906-04-26T14:08:30.549646, America/Mexico_City, Antarctica/Palmer
1906-04-26T14:08:30.549646+00:0, 1906-04-26T14:08:30.549646, Antarctica/Palmer, Antarctica/Palmer
1907-11-18T08:35:11.596503+08:0, 1907-11-18T01:35:11.596503, Europe/Podgorica, Australia/West
1907-11-18T01:35:11.596503+08:0, 1907-11-18T01:35:11.596503, Australia/West, Australia/West
1989-02-09T20:06:45.024653+09:3, 1989-02-09T11:36:45.024653, Europe/Oslo, Australia/North
1989-02-09T11:36:45.024653+09:3, 1989-02-09T11:36:45.024653, Australia/North, Australia/North
1954-07-16T03:14:07.110860-08:0, 1954-07-16T07:14:07.110860, America/Thunder_Bay, Etc/GMT+8
1954-07-16T07:14:07.110860-04:0, 1954-07-16T07:14:07.110860, America/Thunder_Bay, America/Thunder_Bay
2030-07-13T10:25:13.619055-04:0, 2030-07-13T09:25:13.619055, US/Indiana-Starke, America/Nassau
2030-07-13T09:25:13.619055-05:0, 2030-07-13T09:25:13.619055, US/Indiana-Starke, US/Indiana-Starke
2090-02-15T07:59:19.494254+00:0, 2090-02-15T00:59:19.494254, America/Mazatlan, Africa/Banjul
2090-02-15T00:59:19.494254+00:0, 2090-02-15T00:59:19.494254, Africa/Banjul, Africa/Banjul
1962-01-10T15:33:08.741715-04:0, 1962-01-10T14:33:08.741715, America/Thunder_Bay, America/Miquelon
1962-01-10T14:33:08.741715-05:0, 1962-01-10T14:33:08.741715, America/Thunder_Bay, America/Thunder_Bay
2006-12-17T16:30:58.355477+00:0, 2006-12-17T12:30:58.355477, America/Guadeloupe, Etc/GMT0
2006-12-17T12:30:58.355477-04:0, 2006-12-17T12:30:58.355477, America/Guadeloupe, America/Guadeloupe
2027-05-24T07:48:36.929405+00:0, 2027-05-24T02:48:36.929405, CST6CDT, GMT
2027-05-24T02:48:36.929405+00:0, 2027-05-24T02:48:36.929405, GMT, GMT
1994-05-26T16:32:57.529762+02:0, 1994-05-27T02:32:57.529762, Kwajalein, Europe/Skopje
1994-05-27T02:32:57.529762+02:0, 1994-05-27T02:32:57.529762, Europe/Skopje, Europe/Skopje
1936-05-04T20:52:25.479551+06:0, 1936-05-04T21:22:25.479551, Indian/Cocos, Asia/Hovd
1936-05-04T21:22:25.479551+06:0, 1936-05-04T21:22:25.479551, Asia/Hovd, Asia/Hovd
1945-11-30T21:59:31.981576-04:0, 1945-11-30T22:59:31.981576, America/Argentina/Rio_Gallegos, America/Marigot
1945-11-30T22:59:31.981576-04:0, 1945-11-30T22:59:31.981576, America/Marigot, America/Marigot
2037-07-23T04:04:58.313297+02:0, 2037-07-23T12:04:58.313297, Antarctica/DumontDUrville, Europe/Brussels
2037-07-23T12:04:58.313297+02:0, 2037-07-23T12:04:58.313297, Europe/Brussels, Europe/Brussels
2042-10-13T02:08:27.433100-03:0, 2042-10-13T13:08:27.433100, Asia/Choibalsan, America/Argentina/San_Juan
2042-10-13T13:08:27.433100+08:0, 2042-10-13T13:08:27.433100, Asia/Choibalsan, Asia/Choibalsan
1982-12-05T07:22:57.684280+09:0, 1982-12-05T00:22:57.684280, Asia/Tel_Aviv, Pacific/Palau
1982-12-05T00:22:57.684280+02:0, 1982-12-05T00:22:57.684280, Asia/Tel_Aviv, Asia/Tel_Aviv
2085-11-13T03:46:59.717036+01:0, 2085-11-13T10:46:59.717036, Asia/Chungking, CET
2085-11-13T10:46:59.717036+01:0, 2085-11-13T10:46:59.717036, CET, CET
2076-06-15T00:14:56.590347+08:0, 2076-06-14T11:14:56.590347, America/Matamoros, Asia/Macao
2076-06-14T11:14:56.590347-05:0, 2076-06-14T11:14:56.590347, America/Matamoros, America/Matamoros
1951-06-15T20:25:21.270698-08:0, 1951-06-16T15:25:21.270698, Asia/Magadan, America/Metlakatla
1951-06-16T15:25:21.270698+11:0, 1951-06-16T15:25:21.270698, Asia/Magadan, Asia/Magadan
1940-02-16T19:01:16.001840-03:0, 1940-02-16T22:01:16.001840, Africa/Lome, America/Argentina/La_Rioja
1940-02-16T22:01:16.001840-03:0, 1940-02-16T22:01:16.001840, America/Argentina/La_Rioja, America/Argentina/La_Rioja
1966-11-26T22:56:54.642761-11:0, 1966-11-27T13:56:54.642761, Europe/Volgograd, Pacific/Pago_Pago
1966-11-27T13:56:54.642761+04:0, 1966-11-27T13:56:54.642761, Europe/Volgograd, Europe/Volgograd
1966-11-26T04:07:56.308162+04:0, 1966-11-25T22:07:56.308162, Etc/GMT+2, Asia/Baku
1966-11-25T22:07:56.308162+04:0, 1966-11-25T22:07:56.308162, Asia/Baku, Asia/Baku
1973-11-24T10:03:39.493438+03:0, 1973-11-24T03:03:39.493438, America/Moncton, Europe/Riga
1973-11-24T03:03:39.493438+03:0, 1973-11-24T03:03:39.493438, Europe/Riga, Europe/Riga
2073-01-11T07:01:08.077581+10:0, 2073-01-11T01:01:08.077581, Asia/Tbilisi, Antarctica/DumontDUrville
2073-01-11T01:01:08.077581+10:0, 2073-01-11T01:01:08.077581, Antarctica/DumontDUrville, Antarctica/DumontDUrville
1919-12-28T19:11:58.287695-07:0, 1919-12-28T18:11:58.287695, PST8PDT, America/Edmonton
1919-12-28T18:11:58.287695-07:0, 1919-12-28T18:11:58.287695, America/Edmonton, America/Edmonton
1987-10-16T10:53:44.164810-03:0, 1987-10-16T09:53:44.164810, America/St_Lucia, America/Rosario
1987-10-16T09:53:44.164810-04:0, 1987-10-16T09:53:44.164810, America/St_Lucia, America/St_Lucia
2024-11-10T17:46:02.114380+01:0, 2024-11-10T16:46:02.114380, Eire, Europe/Skopje
2024-11-10T16:46:02.114380+00:0, 2024-11-10T16:46:02.114380, Eire, Eire
2042-04-30T09:26:01.827305-04:0, 2042-04-30T23:26:01.827305, Pacific/Guam, America/Cuiaba
2042-04-30T23:26:01.827305-04:0, 2042-04-30T23:26:01.827305, America/Cuiaba, America/Cuiaba
2044-04-03T22:38:52.612493+08:0, 2044-04-03T15:38:52.612493, Europe/Lisbon, Asia/Ulaanbaatar
2044-04-03T15:38:52.612493+08:0, 2044-04-03T15:38:52.612493, Asia/Ulaanbaatar, Asia/Ulaanbaatar
2045-03-21T18:36:43.079913+01:0, 2045-03-21T13:36:43.079913, America/St_Kitts, Europe/Rome
2045-03-21T13:36:43.079913-04:0, 2045-03-21T13:36:43.079913, America/St_Kitts, America/St_Kitts
1945-02-16T02:29:34.112016-03:0, 1945-02-16T01:29:34.112016, America/Cuiaba, America/Rosario
1945-02-16T01:29:34.112016-04:0, 1945-02-16T01:29:34.112016, America/Cuiaba, America/Cuiaba
2045-06-22T00:56:24.770781-12:0, 2045-06-22T06:56:24.770781, America/Boise, Etc/GMT+12
2045-06-22T06:56:24.770781-06:0, 2045-06-22T06:56:24.770781, America/Boise, America/Boise
2036-06-08T12:42:28.751538+08:0, 2036-06-07T23:42:28.751538, America/Cayman, Asia/Macau
2036-06-07T23:42:28.751538-05:0, 2036-06-07T23:42:28.751538, America/Cayman, America/Cayman
1958-06-22T16:54:07.040342+01:0, 1958-06-22T05:14:07.040342, Pacific/Kiritimati, Eire
1958-06-22T05:14:07.040342-10:4, 1958-06-22T05:14:07.040342, Pacific/Kiritimati, Pacific/Kiritimati
1917-09-06T02:34:31.832043+03:26:0, 1917-09-06T04:02:23.832043, Indian/Maldives, Asia/Bahrain
1917-09-06T04:02:23.832043+04:5, 1917-09-06T04:02:23.832043, Indian/Maldives, Indian/Maldives
1955-06-11T18:38:24.709972-10:0, 1955-06-12T02:08:24.709972, Canada/Newfoundland, Pacific/Honolulu
1955-06-12T02:08:24.709972-10:0, 1955-06-12T02:08:24.709972, Pacific/Honolulu, Pacific/Honolulu
1968-12-26T19:13:02.550068+11:0, 1968-12-26T17:13:02.550068, Asia/Seoul, Australia/Currie
1968-12-26T17:13:02.550068+11:0, 1968-12-26T17:13:02.550068, Australia/Currie, Australia/Currie
2017-01-24T04:04:22.580523+13:0, 2017-01-23T10:04:22.580523, America/Guayaquil, Antarctica/McMurdo
2017-01-23T10:04:22.580523-05:0, 2017-01-23T10:04:22.580523, America/Guayaquil, America/Guayaquil
1904-09-09T05:14:18.496694-04:4, 1904-09-09T05:28:10.496694, America/Thule, America/Port-au-Prince
1904-09-09T05:28:10.496694-04:4, 1904-09-09T05:28:10.496694, America/Port-au-Prince, America/Port-au-Prince
2099-08-22T12:04:18.617345+05:0, 2099-08-22T07:04:18.617345, Etc/UTC, Asia/Atyrau
2099-08-22T07:04:18.617345+00:0, 2099-08-22T07:04:18.617345, Etc/UTC, Etc/UTC
2094-11-25T04:22:51.961941+03:0, 2094-11-24T14:22:51.961941, Pacific/Pago_Pago, Europe/Simferopol
2094-11-24T14:22:51.961941-11:0, 2094-11-24T14:22:51.961941, Pacific/Pago_Pago, Pacific/Pago_Pago
1915-03-31T05:26:20.311506-05:0, 1915-03-31T06:35:40.311506, America/Asuncion, America/Eirunepe
1915-03-31T06:35:40.311506-03:50:4, 1915-03-31T06:35:40.311506, America/Asuncion, America/Asuncion
2096-11-10T15:33:54.594994+01:0, 2096-11-10T16:33:54.594994, Europe/Kyiv, Europe/Madrid
2096-11-10T16:33:54.594994+02:0, 2096-11-10T16:33:54.594994, Europe/Kyiv, Europe/Kyiv
1956-07-01T14:54:08.929995+01:0, 1956-07-01T15:54:08.929995, Africa/Johannesburg, Europe/Amsterdam
1956-07-01T15:54:08.929995+01:0, 1956-07-01T15:54:08.929995, Europe/Amsterdam, Europe/Amsterdam
1980-10-18T22:58:09.213429-07:0, 1980-10-19T11:58:09.213429, Etc/GMT-6, Mexico/BajaNorte
1980-10-19T11:58:09.213429+06:0, 1980-10-19T11:58:09.213429, Etc/GMT-6, Etc/GMT-6
1901-03-04T05:44:57.788238+02:10:1, 1901-03-04T06:01:55.788238, Indian/Comoro, Africa/Lubumbashi
1901-03-04T06:01:55.788238+02:27:1, 1901-03-04T06:01:55.788238, Indian/Comoro, Indian/Comoro
1936-04-27T04:26:00.669651+03:3, 1936-04-27T05:56:00.669651, Asia/Yekaterinburg, Iran
1936-04-27T05:56:00.669651+05:0, 1936-04-27T05:56:00.669651, Asia/Yekaterinburg, Asia/Yekaterinburg
1964-09-23T13:53:44.104899-06:0, 1964-09-23T12:53:44.104899, America/Denver, America/Belize
1964-09-23T12:53:44.104899-07:0, 1964-09-23T12:53:44.104899, America/Denver, America/Denver
1969-09-04T06:39:01.803209+00:0, 1969-09-04T08:39:01.803209, Africa/Blantyre, Africa/Banjul
1969-09-04T08:39:01.803209+02:0, 1969-09-04T08:39:01.803209, Africa/Blantyre, Africa/Blantyre
2066-05-04T19:26:22.278489-03:0, 2066-05-05T05:26:22.278489, Asia/Ho_Chi_Minh, America/Santarem
2066-05-05T05:26:22.278489-03:0, 2066-05-05T05:26:22.278489, America/Santarem, America/Santarem
2009-02-24T20:17:49.445463+00:0, 2009-02-24T21:17:49.445463, Europe/San_Marino, Africa/Dakar
2009-02-24T21:17:49.445463+01:0, 2009-02-24T21:17:49.445463, Europe/San_Marino, Europe/San_Marino
2098-06-18T11:57:51.784912-05:0, 2098-06-18T13:57:51.784912, America/Coyhaique, America/Indiana/Knox
2098-06-18T13:57:51.784912-03:0, 2098-06-18T13:57:51.784912, America/Coyhaique, America/Coyhaique
1932-12-18T07:19:43.189831+09:0, 1932-12-17T18:19:43.189831, America/Miquelon, Asia/Jayapura
1932-12-17T18:19:43.189831+09:0, 1932-12-17T18:19:43.189831, Asia/Jayapura, Asia/Jayapura
2067-08-04T17:33:10.729204+08:0, 2067-08-04T07:03:10.729204, Canada/Newfoundland, Asia/Ulan_Bator
2067-08-04T07:03:10.729204-02:3, 2067-08-04T07:03:10.729204, Canada/Newfoundland, Canada/Newfoundland
1984-05-23T10:12:49.514668-04:0, 1984-05-23T08:12:49.514668, America/Guatemala, America/Anguilla
1984-05-23T08:12:49.514668-06:0, 1984-05-23T08:12:49.514668, America/Guatemala, America/Guatemala
2009-08-19T11:24:03.846126-03:0, 2009-08-19T20:24:03.846126, Asia/Yekaterinburg, Brazil/East
2009-08-19T20:24:03.846126-03:0, 2009-08-19T20:24:03.846126, Brazil/East, Brazil/East
2073-01-09T09:24:22.785274-05:0, 2073-01-10T01:24:22.785274, Australia/LHI, America/Indiana/Marengo
2073-01-10T01:24:22.785274-05:0, 2073-01-10T01:24:22.785274, America/Indiana/Marengo, America/Indiana/Marengo
1957-03-30T15:40:44.927121-03:0, 1957-03-31T04:40:44.927121, Australia/LHI, America/Argentina/Catamarca
1957-03-31T04:40:44.927121-03:0, 1957-03-31T04:40:44.927121, America/Argentina/Catamarca, America/Argentina/Catamarca
1985-01-25T11:40:47.973314+00:0, 1985-01-25T08:40:47.973314, America/Argentina/Salta, Atlantic/Reykjavik
1985-01-25T08:40:47.973314+00:0, 1985-01-25T08:40:47.973314, Atlantic/Reykjavik, Atlantic/Reykjavik
1937-10-28T23:45:33.176173+00:0, 1937-10-29T06:45:33.176173, Asia/Novokuznetsk, Africa/Conakry
1937-10-29T06:45:33.176173+00:0, 1937-10-29T06:45:33.176173, Africa/Conakry, Africa/Conakry
1988-01-18T11:45:42.587195+02:0, 1988-01-18T04:45:42.587195, America/Panama, Europe/Mariehamn
1988-01-18T04:45:42.587195-05:0, 1988-01-18T04:45:42.587195, America/Panama, America/Panama
2042-02-02T14:12:15.099625+00:0, 2042-02-02T21:12:15.099625, Asia/Pontianak, GMT+0
2042-02-02T21:12:15.099625+00:0, 2042-02-02T21:12:15.099625, GMT+0, GMT+0
1983-03-05T02:32:35.978856+07:0, 1983-03-04T21:32:35.978856, Africa/Blantyre, Asia/Novosibirsk
1983-03-04T21:32:35.978856+07:0, 1983-03-04T21:32:35.978856, Asia/Novosibirsk, Asia/Novosibirsk
2024-09-26T07:59:16.977668-07:0, 2024-09-26T23:59:16.977668, Asia/Chita, America/Hermosillo
2024-09-26T23:59:16.977668+09:0, 2024-09-26T23:59:16.977668, Asia/Chita, Asia/Chita
2087-10-31T00:07:59.143649-07:0, 2087-10-30T23:07:59.143649, America/Sitka, Mexico/BajaNorte
2087-10-30T23:07:59.143649-07:0, 2087-10-30T23:07:59.143649, Mexico/BajaNorte, Mexico/BajaNorte
2057-09-16T10:59:02.807554+03:0, 2057-09-16T02:59:02.807554, America/Rainy_River, Europe/Nicosia
2057-09-16T02:59:02.807554-05:0, 2057-09-16T02:59:02.807554, America/Rainy_River, America/Rainy_River
1962-05-15T13:54:14.380598-04:0, 1962-05-15T19:54:14.380598, Europe/Bucharest, America/Cuiaba
1962-05-15T19:54:14.380598+02:0, 1962-05-15T19:54:14.380598, Europe/Bucharest, Europe/Bucharest
2095-02-24T16:56:44.865638+11:0, 2095-02-23T22:56:44.865638, Mexico/BajaSur, Australia/Tasmania
2095-02-23T22:56:44.865638+11:0, 2095-02-23T22:56:44.865638, Australia/Tasmania, Australia/Tasmania
1973-04-09T13:21:26.667275+01:0, 1973-04-09T18:21:26.667275, Asia/Dhaka, Europe/Vaduz
1973-04-09T18:21:26.667275+06:0, 1973-04-09T18:21:26.667275, Asia/Dhaka, Asia/Dhaka
2075-02-25T13:39:44.569174+09:0, 2075-02-25T11:39:44.569174, Etc/GMT-7, Asia/Tokyo
2075-02-25T11:39:44.569174+07:0, 2075-02-25T11:39:44.569174, Etc/GMT-7, Etc/GMT-7
2033-06-06T12:07:55.901445-03:0, 2033-06-06T18:07:55.901445, Europe/Chisinau, America/Argentina/Rio_Gallegos
2033-06-06T18:07:55.901445-03:0, 2033-06-06T18:07:55.901445, America/Argentina/Rio_Gallegos, America/Argentina/Rio_Gallegos
2029-11-25T13:53:52.103768+01:0, 2029-11-25T17:53:52.103768, Asia/Atyrau, Europe/Vienna
2029-11-25T17:53:52.103768+05:0, 2029-11-25T17:53:52.103768, Asia/Atyrau, Asia/Atyrau
2100-07-19T01:39:54.982007+00:0, 2100-07-19T07:39:54.982007, Asia/Thimphu, Universal
2100-07-19T07:39:54.982007+00:0, 2100-07-19T07:39:54.982007, Universal, Universal
1990-09-15T13:54:53.072357+11:0, 1990-09-14T20:54:53.072357, America/Managua, Pacific/Efate
1990-09-14T20:54:53.072357-06:0, 1990-09-14T20:54:53.072357, America/Managua, America/Managua
1990-06-07T21:54:37.777434+00:0, 1990-06-07T11:54:37.777434, US/Hawaii, GMT0
1990-06-07T11:54:37.777434+00:0, 1990-06-07T11:54:37.777434, GMT0, GMT0
2030-04-01T06:18:06.141624+08:0, 2030-03-31T22:18:06.141624, Etc/Zulu, Asia/Kuala_Lumpur
2030-03-31T22:18:06.141624+08:0, 2030-03-31T22:18:06.141624, Asia/Kuala_Lumpur, Asia/Kuala_Lumpur
1910-08-28T06:19:38.149499+02:25:1, 1910-08-28T04:54:26.149499, Europe/San_Marino, Asia/Damascus
1910-08-28T04:54:26.149499+01:0, 1910-08-28T04:54:26.149499, Europe/San_Marino, Europe/San_Marino
2011-08-14T05:00:54.115353+00:0, 2011-08-14T15:00:54.115353, Australia/Brisbane, Africa/Bissau
2011-08-14T15:00:54.115353+00:0, 2011-08-14T15:00:54.115353, Africa/Bissau, Africa/Bissau
2084-07-18T03:09:56.259250+02:0, 2084-07-17T18:09:56.259250, America/Mazatlan, Europe/Budapest
2084-07-17T18:09:56.259250+02:0, 2084-07-17T18:09:56.259250, Europe/Budapest, Europe/Budapest
1900-06-29T12:25:06.068659-04:0, 1900-06-29T20:25:06.068659, Etc/GMT-4, America/Kralendijk
1900-06-29T20:25:06.068659+04:0, 1900-06-29T20:25:06.068659, Etc/GMT-4, Etc/GMT-4
2049-06-12T16:02:20.047406-03:0, 2049-06-13T05:02:20.047406, Asia/Ust-Nera, Atlantic/Bermuda
2049-06-13T05:02:20.047406-03:0, 2049-06-13T05:02:20.047406, Atlantic/Bermuda, Atlantic/Bermuda
1944-11-24T22:45:48.194389-07:0, 1944-11-25T16:45:48.194389, Pacific/Guadalcanal, Mexico/BajaSur
1944-11-25T16:45:48.194389+11:0, 1944-11-25T16:45:48.194389, Pacific/Guadalcanal, Pacific/Guadalcanal
1954-01-21T20:04:52.962665+08:0, 1954-01-21T12:04:52.962665, Africa/Banjul, PRC
1954-01-21T12:04:52.962665+08:0, 1954-01-21T12:04:52.962665, PRC, PRC
2051-10-04T06:13:07.415728+07:0, 2051-10-04T03:13:07.415728, Europe/Samara, Asia/Barnaul
2051-10-04T03:13:07.415728+07:0, 2051-10-04T03:13:07.415728, Asia/Barnaul, Asia/Barnaul
2093-04-02T00:16:08.866898+06:0, 2093-04-01T21:16:08.866898, Turkey, Asia/Urumqi
2093-04-01T21:16:08.866898+03:0, 2093-04-01T21:16:08.866898, Turkey, Turkey
1933-12-16T22:51:55.005583+10:0, 1933-12-16T08:51:55.005583, America/Port_of_Spain, Australia/Currie
1933-12-16T08:51:55.005583-04:0, 1933-12-16T08:51:55.005583, America/Port_of_Spain, America/Port_of_Spain
2079-09-19T16:22:37.990596+06:3, 2079-09-19T14:52:37.990596, Asia/Aqtau, Indian/Cocos
2079-09-19T14:52:37.990596+05:0, 2079-09-19T14:52:37.990596, Asia/Aqtau, Asia/Aqtau
2011-08-31T10:17:31.857561-04:0, 2011-09-01T00:17:31.857561, Etc/GMT-10, Brazil/West
2011-09-01T00:17:31.857561+10:0, 2011-09-01T00:17:31.857561, Etc/GMT-10, Etc/GMT-10
2026-05-10T08:16:17.429492-05:0, 2026-05-10T11:16:17.429492, Atlantic/South_Georgia, America/Indiana/Tell_City
2026-05-10T11:16:17.429492-02:0, 2026-05-10T11:16:17.429492, Atlantic/South_Georgia, Atlantic/South_Georgia
2088-09-17T23:20:59.529269+09:3, 2088-09-17T14:50:59.529269, Atlantic/Madeira, Australia/Broken_Hill
2088-09-17T14:50:59.529269+09:3, 2088-09-17T14:50:59.529269, Australia/Broken_Hill, Australia/Broken_Hill
2024-02-21T13:54:39.899186-03:0, 2024-02-21T19:54:39.899186, Africa/Mogadishu, America/Punta_Arenas
2024-02-21T19:54:39.899186-03:0, 2024-02-21T19:54:39.899186, America/Punta_Arenas, America/Punta_Arenas
2063-10-26T13:12:36.667244+11:0, 2063-10-26T07:12:36.667244, Antarctica/Mawson, Australia/LHI
2063-10-26T07:12:36.667244+11:0, 2063-10-26T07:12:36.667244, Australia/LHI, Australia/LHI
2100-01-03T07:34:07.000184-07:0, 2100-01-03T14:34:07.000184, Africa/Timbuktu, America/Whitehorse
2100-01-03T14:34:07.000184+00:0, 2100-01-03T14:34:07.000184, Africa/Timbuktu, Africa/Timbuktu
2083-03-22T13:21:55.017872-05:0, 2083-03-22T13:21:55.017872, America/Knox_IN, America/North_Dakota/Beulah
2083-03-22T13:21:55.017872-05:0, 2083-03-22T13:21:55.017872, America/North_Dakota/Beulah, America/North_Dakota/Beulah
2038-08-25T15:10:18.309792+01:0, 2038-08-25T10:10:18.309792, America/Indiana/Indianapolis, Africa/Bangui
2038-08-25T10:10:18.309792+01:0, 2038-08-25T10:10:18.309792, Africa/Bangui, Africa/Bangui
1991-12-09T10:39:23.574968+01:0, 1991-12-09T17:39:23.574968, Asia/Singapore, Europe/Budapest
1991-12-09T17:39:23.574968+08:0, 1991-12-09T17:39:23.574968, Asia/Singapore, Asia/Singapore
1970-02-03T10:42:00.224763-03:0, 1970-02-03T20:42:00.224763, Asia/Novosibirsk, America/Argentina/Buenos_Aires
1970-02-03T20:42:00.224763-03:0, 1970-02-03T20:42:00.224763, America/Argentina/Buenos_Aires, America/Argentina/Buenos_Aires
2073-11-15T00:03:51.143344-04:0, 2073-11-15T01:03:51.143344, America/Sao_Paulo, America/Guadeloupe
2073-11-15T01:03:51.143344-03:0, 2073-11-15T01:03:51.143344, America/Sao_Paulo, America/Sao_Paulo
1931-07-14T04:49:15.053828-04:0, 1931-07-14T19:49:15.053828, Asia/Srednekolymsk, America/Tortola
1931-07-14T19:49:15.053828+11:0, 1931-07-14T19:49:15.053828, Asia/Srednekolymsk, Asia/Srednekolymsk
1903-12-24T20:43:13.489259-05:07:1, 1903-12-25T01:34:15.489259, Africa/Timbuktu, America/Jamaica
1903-12-25T01:34:15.489259-00:16:0, 1903-12-25T01:34:15.489259, Africa/Timbuktu, Africa/Timbuktu
2057-08-17T19:55:19.609126+02:0, 2057-08-17T13:55:19.609126, America/Indiana/Indianapolis, Africa/Blantyre
2057-08-17T13:55:19.609126+02:0, 2057-08-17T13:55:19.609126, Africa/Blantyre, Africa/Blantyre
2015-03-07T11:11:37.156739+02:0, 2015-03-07T06:11:37.156739, America/Argentina/Jujuy, Europe/Chisinau
2015-03-07T06:11:37.156739-03:0, 2015-03-07T06:11:37.156739, America/Argentina/Jujuy, America/Argentina/Jujuy
2053-01-31T19:50:00.636331+00:0, 2053-01-31T21:50:00.636331, Europe/Uzhgorod, Etc/GMT-0
2053-01-31T21:50:00.636331+00:0, 2053-01-31T21:50:00.636331, Etc/GMT-0, Etc/GMT-0
1919-03-22T11:44:53.272888-07:0, 1919-03-22T14:28:05.272888, America/Argentina/Buenos_Aires, MST
1919-03-22T14:28:05.272888-07:0, 1919-03-22T14:28:05.272888, MST, MST
2047-02-06T23:15:15.966834+02:0, 2047-02-07T11:15:15.966834, Pacific/Kiritimati, Africa/Maseru
2047-02-07T11:15:15.966834+14:0, 2047-02-07T11:15:15.966834, Pacific/Kiritimati, Pacific/Kiritimati
2020-09-27T19:21:34.973367+06:0, 2020-09-27T13:21:34.973367, Africa/Ouagadougou, Asia/Thimbu
2020-09-27T13:21:34.973367+06:0, 2020-09-27T13:21:34.973367, Asia/Thimbu, Asia/Thimbu
2002-12-10T04:32:00.732626+09:0, 2002-12-09T20:32:00.732626, Europe/Vaduz, ROK
